32	0.25	1.0	0.8808907301916106	0.9155005382131324	0.8978622327790974
32	0.25	2.0	0.8804347826086957	0.9155005382131324	0.8976253298153035
32	0.25	3.0	0.8804347826086957	0.9155005382131324	0.8976253298153035
32	0.25	5.0	0.8804347826086957	0.9155005382131324	0.8976253298153035
32	0.25	10.0	0.8804347826086957	0.9155005382131324	0.8976253298153035
32	0.3	0.1	0.882687338501292	0.9192680301399354	0.9006063801740047
32	0.3	0.5	0.8803728638011393	0.9149623250807319	0.8973343890208499
32	0.3	1.0	0.879399585921325	0.9144241119483315	0.8965699208443273
32	0.3	2.0	0.8798549974106681	0.9144241119483315	0.8968065452626023
32	0.3	3.0	0.8798549974106681	0.9144241119483315	0.8968065452626023
32	0.3	5.0	0.8803108808290155	0.9144241119483315	0.8970432946145723
32	0.3	10.0	0.8803108808290155	0.9144241119483315	0.8970432946145723
32	0.35	0.1	0.882687338501292	0.9192680301399354	0.9006063801740047
32	0.35	0.5	0.8822003113648158	0.9149623250807319	0.8982826948480845
32	0.35	1.0	0.8816813700051894	0.9144241119483315	0.8977542932628797
32	0.35	2.0	0.8821391484942886	0.9144241119483315	0.8979915433403804
32	0.35	3.0	0.8821391484942886	0.9144241119483315	0.8979915433403804
32	0.35	5.0	0.8821391484942886	0.9144241119483315	0.8979915433403804
32	0.35	10.0	0.8821391484942886	0.9144241119483315	0.8979915433403804
32	0.4	0.1	0.8821705426356589	0.918729817007535	0.9000790930661745
32	0.4	0.5	0.881162428645563	0.9138858988159311	0.8972258916776751
32	0.4	1.0	0.881162428645563	0.9138858988159311	0.8972258916776751
32	0.4	2.0	0.881619937694704	0.9138858988159311	0.8974630021141649
32	0.4	3.0	0.881619937694704	0.9138858988159311	0.8974630021141649
32	0.4	5.0	0.881619937694704	0.9138858988159311	0.8974630021141649
32	0.4	10.0	0.8811007268951194	0.9133476856835306	0.8969344608879493
32	0.45	0.1	0.882687338501292	0.9192680301399354	0.9006063801740047
32	0.45	0.5	0.8812240663900415	0.9144241119483315	0.8975171685155838
32	0.45	1.0	0.8806434872859367	0.9133476856835306	0.8966974900924702
32	0.45	2.0	0.879605604566684	0.9122712594187298	0.8956406869220608
32	0.45	3.0	0.879605604566684	0.9122712594187298	0.8956406869220608
32	0.45	5.0	0.879605604566684	0.9122712594187298	0.8956406869220608
32	0.45	10.0	0.879605604566684	0.9122712594187298	0.8956406869220608
32	0.50	0.1	0.8797729618163055	0.9176533907427341	0.898314014752371
32	0.50	0.5	0.8830561330561331	0.9144241119483315	0.8984664198836595
32	0.50	1.0	0.8814968814968815	0.9128094725511302	0.8968799576943417
32	0.50	2.0	0.8814968814968815	0.9128094725511302	0.8968799576943417
32	0.50	3.0	0.8814968814968815	0.9128094725511302	0.8968799576943417
32	0.50	5.0	0.8814352574102964	0.9122712594187298	0.8965882041787887
32	0.50	10.0	0.8814352574102964	0.9122712594187298	0.8965882041787887
32	0.55	0.1	0.878475798146241	0.9181916038751345	0.8978947368421052
32	0.55	0.5	0.8824752990119604	0.9133476856835306	0.8976461253636604
32	0.55	1.0	0.8833333333333333	0.9128094725511302	0.8978295394388566
32	0.55	2.0	0.8833333333333333	0.9128094725511302	0.8978295394388566
32	0.55	3.0	0.8833333333333333	0.9128094725511302	0.8978295394388566
32	0.55	5.0	0.8833333333333333	0.9128094725511302	0.8978295394388566
32	0.55	10.0	0.8828735033836543	0.9128094725511302	0.8975919555437947
32	0.60	0.1	0.8790530108080288	0.9192680301399354	0.8987108655616943
32	0.60	0.5	0.8828735033836543	0.9128094725511302	0.8975919555437947
32	0.60	1.0	0.8851174934725848	0.9122712594187298	0.8984892658362046
32	0.60	2.0	0.8860428646105594	0.9122712594187298	0.8989657915672236
32	0.60	3.0	0.8865062761506276	0.9122712594187298	0.8992042440318302
32	0.60	5.0	0.8865062761506276	0.9122712594187298	0.8992042440318302
32	0.60	10.0	0.8874934589220304	0.9128094725511302	0.8999734677633323
32	0.65	0.1	0.8790530108080288	0.9192680301399354	0.8987108655616943
32	0.65	0.5	0.8872651356993737	0.9149623250807319	0.9009009009009008
32	0.65	1.0	0.8890052356020942	0.9138858988159311	0.9012738853503184
32	0.65	2.0	0.8898793917147352	0.9133476856835306	0.901460823373174
32	0.65	3.0	0.889412997903564	0.9133476856835306	0.9012214551248009
32	0.65	5.0	0.8893550078657577	0.9128094725511302	0.900929614873838
32	0.65	10.0	0.8893550078657577	0.9128094725511302	0.900929614873838
32	0.70	0.1	0.8768599281682914	0.9198062432723358	0.8978198056212241
32	0.70	0.5	0.8886565603763722	0.9149623250807319	0.901617608061522
32	0.70	1.0	0.8906988964792433	0.9122712594187298	0.9013560223344855
32	0.70	2.0	0.891109942135718	0.9117330462863293	0.9013035381750465
32	0.70	3.0	0.8905839032088374	0.9111948331539289	0.9007714817770682
32	0.70	5.0	0.8904686677198526	0.910118406889128	0.90018631887144
32	0.70	10.0	0.8904686677198526	0.910118406889128	0.90018631887144
32	0.75	0.1	0.877948717948718	0.9214208826695371	0.8991596638655462
32	0.75	0.5	0.886565603763722	0.9128094725511302	0.8994961548660833
32	0.75	1.0	0.8881302521008403	0.910118406889128	0.8989898989898989
32	0.75	2.0	0.8864950078822911	0.9079655543595264	0.8971018346184526
32	0.75	3.0	0.8873684210526316	0.907427341227126	0.8972857903139967
32	0.75	5.0	0.8872497365648051	0.9063509149623251	0.8966986155484559
32	0.75	10.0	0.8871308016877637	0.9052744886975242	0.8961108151305275
32	0.80	0.1	0.8780112762685802	0.9219590958019376	0.8994486741927015
32	0.80	0.5	0.8861618798955614	0.9133476856835306	0.8995494301616751
32	0.80	1.0	0.8852201257861635	0.9090419806243273	0.896972915560276
32	0.80	2.0	0.8834033613445378	0.9052744886975242	0.8942052099946838
32	0.80	3.0	0.8827549947423764	0.903659849300323	0.8930851063829786
32	0.80	5.0	0.881578947368421	0.9015069967707212	0.8914316125598722
32	0.80	10.0	0.8813291139240507	0.8993541442411195	0.8902503995737879
32	0.85	0.1	0.8761514841351075	0.9214208826695371	0.8982161594963274
32	0.85	0.5	0.8855799373040752	0.9122712594187298	0.8987274655355248
32	0.85	1.0	0.8837696335078534	0.9085037674919269	0.8959660297239915
32	0.85	2.0	0.8809899947340706	0.9004305705059203	0.8906042054830983
32	0.85	3.0	0.8792194092827004	0.8972012917115177	0.8881193393713371
32	0.85	5.0	0.8780359028511088	0.895048439181916	0.886460554371002
32	0.85	10.0	0.8765171503957784	0.8939720129171151	0.8851585398347989
32	0.90	0.1	0.8748723186925434	0.9219590958019376	0.8977987421383647
32	0.90	0.5	0.8845953002610966	0.9117330462863293	0.8979591836734694
32	0.90	1.0	0.8824763903462749	0.9052744886975242	0.893730074388948
32	0.90	2.0	0.8786919831223629	0.8966630785791173	0.8875865743207245
32	0.90	3.0	0.8744725738396625	0.8923573735199138	0.883324453915823
32	0.90	5.0	0.8734177215189873	0.891280947255113	0.8822589238145978
32	0.90	10.0	0.8717001055966209	0.8885898815931109	0.8800639658848614
64	0.1	0.1	0.8804347826086957	0.9155005382131324	0.8976253298153035
64	0.1	0.5	0.8813471502590674	0.9155005382131324	0.8980992608236537
64	0.1	1.0	0.8808907301916106	0.9155005382131324	0.8978622327790974
64	0.1	2.0	0.8808907301916106	0.9155005382131324	0.8978622327790974
64	0.1	3.0	0.8808907301916106	0.9155005382131324	0.8978622327790974
64	0.1	5.0	0.8808907301916106	0.9155005382131324	0.8978622327790974
64	0.1	10.0	0.8808907301916106	0.9155005382131324	0.8978622327790974
64	0.15	0.1	0.8815925542916235	0.9176533907427341	0.8992616033755274
64	0.15	0.5	0.8804347826086957	0.9155005382131324	0.8976253298153035
64	0.15	1.0	0.8808907301916106	0.9155005382131324	0.8978622327790974
64	0.15	2.0	0.8808907301916106	0.9155005382131324	0.8978622327790974
64	0.15	3.0	0.8808907301916106	0.9155005382131324	0.8978622327790974
64	0.15	5.0	0.8808907301916106	0.9155005382131324	0.8978622327790974
64	0.15	10.0	0.8808907301916106	0.9155005382131324	0.8978622327790974
64	0.2	0.1	0.8821096173733195	0.9181916038751345	0.899789029535865
64	0.2	0.5	0.8803728638011393	0.9149623250807319	0.8973343890208499
64	0.2	1.0	0.8803728638011393	0.9149623250807319	0.8973343890208499
64	0.2	2.0	0.8803728638011393	0.9149623250807319	0.8973343890208499
64	0.2	3.0	0.8803728638011393	0.9149623250807319	0.8973343890208499
64	0.2	5.0	0.8803728638011393	0.9149623250807319	0.8973343890208499
64	0.2	10.0	0.8803728638011393	0.9149623250807319	0.8973343890208499
64	0.25	0.1	0.8816537467700258	0.9181916038751345	0.8995518059583443
64	0.25	0.5	0.8808290155440415	0.9149623250807319	0.8975712777191129
64	0.25	1.0	0.8798549974106681	0.9144241119483315	0.8968065452626023
64	0.25	2.0	0.8798549974106681	0.9144241119483315	0.8968065452626023
64	0.25	3.0	0.8798549974106681	0.9144241119483315	0.8968065452626023
64	0.25	5.0	0.8798549974106681	0.9144241119483315	0.8968065452626023
64	0.25	10.0	0.8798549974106681	0.9144241119483315	0.8968065452626023
64	0.3	0.1	0.8831437435367114	0.9192680301399354	0.9008438818565401
64	0.3	0.5	0.8797927461139896	0.9138858988159311	0.8965153115100317
64	0.3	1.0	0.880248833592535	0.9138858988159311	0.8967520464747821
64	0.3	2.0	0.880248833592535	0.9138858988159311	0.8967520464747821
64	0.3	3.0	0.880248833592535	0.9138858988159311	0.8967520464747821
64	0.3	5.0	0.880248833592535	0.9138858988159311	0.8967520464747821
64	0.3	10.0	0.880248833592535	0.9138858988159311	0.8967520464747821
64	0.35	0.1	0.8826266804550155	0.918729817007535	0.9003164556962026
64	0.35	0.5	0.8807053941908713	0.9138858988159311	0.8969889064976228
64	0.35	1.0	0.8797304302747537	0.9133476856835306	0.8962239239503565
64	0.35	2.0	0.8792120269569725	0.9128094725511302	0.8956958014259307
64	0.35	3.0	0.8792120269569725	0.9128094725511302	0.8956958014259307
64	0.35	5.0	0.8792120269569725	0.9128094725511302	0.8956958014259307
64	0.35	10.0	0.8792120269569725	0.9128094725511302	0.8956958014259307
64	0.4	0.1	0.8817148760330579	0.918729817007535	0.8998418555614128
64	0.4	0.5	0.8806434872859367	0.9133476856835306	0.8966974900924702
64	0.4	1.0	0.8795430944963655	0.9117330462863293	0.8953488372093023
64	0.4	2.0	0.88	0.9117330462863293	0.8955855141422152
64	0.4	3.0	0.88	0.9117330462863293	0.8955855141422152
64	0.4	5.0	0.8804573804573804	0.9117330462863293	0.8958223162347962
64	0.4	10.0	0.8794805194805195	0.9111948331539289	0.895056833201163
64	0.45	0.1	0.884575569358178	0.9198062432723358	0.9018469656992084
64	0.45	0.5	0.882414151925078	0.9128094725511302	0.8973544973544973
64	0.45	1.0	0.8818323789692868	0.9117330462863293	0.8965334744641439
64	0.45	2.0	0.8822916666666667	0.9117330462863293	0.8967707781895182
64	0.45	3.0	0.8822916666666667	0.9117330462863293	0.8967707781895182
64	0.45	5.0	0.8822916666666667	0.9117330462863293	0.8967707781895182
64	0.45	10.0	0.8822916666666667	0.9117330462863293	0.8967707781895182
64	0.50	0.1	0.8821705426356589	0.918729817007535	0.9000790930661745
64	0.50	0.5	0.8832116788321168	0.9117330462863293	0.8972457627118644
64	0.50	1.0	0.883150756390193	0.9111948331539289	0.896953642384106
64	0.50	2.0	0.8835509138381201	0.9106566200215285	0.896899019347999
64	0.50	3.0	0.8830287206266318	0.910118406889128	0.8963689371852637
64	0.50	5.0	0.8829676071055381	0.9095801937567277	0.8960763520678685
64	0.50	10.0	0.8834291688447464	0.9095801937567277	0.896313975072925
64	0.55	0.1	0.8782877772047447	0.9165769644779332	0.8970239662891757
64	0.55	0.5	0.8844746471510716	0.9106566200215285	0.8973747016706443
64	0.55	1.0	0.8858638743455497	0.9106566200215285	0.8980891719745223
64	0.55	2.0	0.8857442348008385	0.9095801937567277	0.8975039830058418
64	0.55	3.0	0.8857442348008385	0.9095801937567277	0.8975039830058418
64	0.55	5.0	0.8857442348008385	0.9095801937567277	0.8975039830058418
64	0.55	10.0	0.8851599370739381	0.9085037674919269	0.8966799468791501
64	0.60	0.1	0.8788659793814433	0.9176533907427341	0.8978409689310162
64	0.60	0.5	0.89	0.910118406889128	0.8999467802022353
64	0.60	1.0	0.8902374670184696	0.9079655543595264	0.8990141220357047
64	0.60	2.0	0.8896515311510031	0.9068891280947255	0.8981876332622601
64	0.60	3.0	0.8897097625329815	0.907427341227126	0.8984812150279776
64	0.60	5.0	0.8897097625329815	0.907427341227126	0.8984812150279776
64	0.60	10.0	0.8891820580474934	0.9068891280947255	0.8979483080202505
64	0.65	0.1	0.8795056642636457	0.9192680301399354	0.8989473684210527
64	0.65	0.5	0.8907651715039577	0.9085037674919269	0.8995470290434319
64	0.65	1.0	0.8890649762282092	0.9058127018299247	0.8973607038123168
64	0.65	2.0	0.8891834570519618	0.9025834230355221	0.8958333333333334
64	0.65	3.0	0.8889479277364506	0.9004305705059203	0.8946524064171122
64	0.65	5.0	0.88788522848034	0.8993541442411195	0.8935828877005347
64	0.65	10.0	0.8887706226716339	0.898815931108719	0.8937650521808939
64	0.70	0.1	0.8799587841318908	0.9192680301399354	0.8991839957883653
64	0.70	0.5	0.8929517753047165	0.9068891280947255	0.8998664886515354
64	0.70	1.0	0.8909574468085106	0.9015069967707212	0.8962011771000535
64	0.70	2.0	0.8852108916177256	0.8923573735199138	0.8887697668185472
64	0.70	3.0	0.8835470085470085	0.8902045209903121	0.88686327077748
64	0.70	5.0	0.8802139037433155	0.8858988159311088	0.8830472103004293
64	0.70	10.0	0.8794858061060525	0.883745963401507	0.8816107382550336
64	0.75	0.1	0.8777606574216744	0.9198062432723358	0.8982917214191853
64	0.75	0.5	0.8903601694915254	0.9047362755651238	0.8974906567004806
64	0.75	1.0	0.8797872340425532	0.8902045209903121	0.8849652220438737
64	0.75	2.0	0.8756698821007503	0.8794402583423035	0.8775510204081632
64	0.75	3.0	0.8733905579399142	0.876210979547901	0.8747984954325632
64	0.75	5.0	0.8707592891760905	0.8702906350914962	0.8705248990578733
64	0.75	10.0	0.8682505399568035	0.8654467168998924	0.8668463611859839
64	0.80	0.1	0.8790530108080288	0.9192680301399354	0.8987108655616943
64	0.80	0.5	0.8835978835978836	0.898815931108719	0.8911419423692637
64	0.80	1.0	0.8756698821007503	0.8794402583423035	0.8775510204081632
64	0.80	2.0	0.8684353004872767	0.8632938643702907	0.8658569500674764
64	0.80	3.0	0.8600108518719479	0.8530678148546824	0.8565252634423128
64	0.80	5.0	0.8602501359434476	0.8514531754574811	0.8558290505815526
64	0.80	10.0	0.8610354223433242	0.8503767491926802	0.8556728946655835
64	0.85	0.1	0.8787255909558068	0.9203444564047363	0.8990536277602524
64	0.85	0.5	0.8817603393425238	0.895048439181916	0.8883547008547007
64	0.85	1.0	0.8706009745533297	0.8654467168998924	0.8680161943319838
64	0.85	2.0	0.8591703056768559	0.8471474703982778	0.8531165311653116
64	0.85	3.0	0.8572996706915478	0.8406889128094726	0.8489130434782608
64	0.85	5.0	0.8548653106102254	0.8369214208826695	0.8457982050584716
64	0.85	10.0	0.8525852585258525	0.8342303552206674	0.8433079434167573
64	0.90	0.1	0.8767967145790554	0.9192680301399354	0.8975302154492906
64	0.90	0.5	0.8818520489622139	0.8918191603875134	0.8868075996788867
64	0.90	1.0	0.8589256646771568	0.8519913885898815	0.8554444744663604
64	0.90	2.0	0.8510755653612796	0.8304628632938643	0.8406428766003813
64	0.90	3.0	0.8505810736026563	0.8272335844994618	0.8387448840381991
64	0.90	5.0	0.8454293628808864	0.8213132400430571	0.8331968331968332
64	0.90	10.0	0.8433333333333334	0.8170075349838536	0.8299617277200657
128	0.1	0.1	0.8804347826086957	0.9155005382131324	0.8976253298153035
128	0.1	0.5	0.8804347826086957	0.9155005382131324	0.8976253298153035
128	0.1	1.0	0.8808907301916106	0.9155005382131324	0.8978622327790974
128	0.1	2.0	0.8808907301916106	0.9155005382131324	0.8978622327790974
128	0.1	3.0	0.8808907301916106	0.9155005382131324	0.8978622327790974
128	0.1	5.0	0.8808907301916106	0.9155005382131324	0.8978622327790974
128	0.1	10.0	0.8808907301916106	0.9155005382131324	0.8978622327790974
128	0.15	0.1	0.8819875776397516	0.9171151776103337	0.8992084432717679
128	0.15	0.5	0.8808290155440415	0.9149623250807319	0.8975712777191129
128	0.15	1.0	0.8808290155440415	0.9149623250807319	0.8975712777191129
128	0.15	2.0	0.8808290155440415	0.9149623250807319	0.8975712777191129
128	0.15	3.0	0.8808290155440415	0.9149623250807319	0.8975712777191129
128	0.15	5.0	0.8808290155440415	0.9149623250807319	0.8975712777191129
128	0.15	10.0	0.8798549974106681	0.9144241119483315	0.8968065452626023
128	0.2	0.1	0.8821096173733195	0.9181916038751345	0.899789029535865
128	0.2	0.5	0.8812856402280974	0.9149623250807319	0.8978082915236334
128	0.2	1.0	0.8812856402280974	0.9149623250807319	0.8978082915236334
128	0.2	2.0	0.8803108808290155	0.9144241119483315	0.8970432946145723
128	0.2	3.0	0.8803108808290155	0.9144241119483315	0.8970432946145723
128	0.2	5.0	0.8803108808290155	0.9144241119483315	0.8970432946145723
128	0.2	10.0	0.8803108808290155	0.9144241119483315	0.8970432946145723
128	0.25	0.1	0.8816537467700258	0.9181916038751345	0.8995518059583443
128	0.25	0.5	0.880248833592535	0.9138858988159311	0.8967520464747821
128	0.25	1.0	0.8788192646297255	0.9133476856835306	0.8957508577461072
128	0.25	2.0	0.8783013982392542	0.9128094725511302	0.8952230139878596
128	0.25	3.0	0.8783013982392542	0.9128094725511302	0.8952230139878596
128	0.25	5.0	0.8783013982392542	0.9128094725511302	0.8952230139878596
128	0.25	10.0	0.8783013982392542	0.9128094725511302	0.8952230139878596
128	0.3	0.1	0.8821096173733195	0.9181916038751345	0.899789029535865
128	0.3	0.5	0.8801867219917012	0.9133476856835306	0.8964606444796619
128	0.3	1.0	0.879605604566684	0.9122712594187298	0.8956406869220608
128	0.3	2.0	0.879605604566684	0.9122712594187298	0.8956406869220608
128	0.3	3.0	0.879605604566684	0.9122712594187298	0.8956406869220608
128	0.3	5.0	0.879605604566684	0.9122712594187298	0.8956406869220608
128	0.3	10.0	0.879605604566684	0.9122712594187298	0.8956406869220608
128	0.35	0.1	0.8830227743271222	0.9181916038751345	0.9002638522427441
128	0.35	0.5	0.8790238836967809	0.9111948331539289	0.8948202959830867
128	0.35	1.0	0.8779854620976116	0.910118406889128	0.8937632135306554
128	0.35	2.0	0.8784415584415585	0.910118406889128	0.893999471319059
128	0.35	3.0	0.8779220779220779	0.9095801937567277	0.8934707903780069
128	0.35	5.0	0.8779220779220779	0.9095801937567277	0.8934707903780069
128	0.35	10.0	0.8779220779220779	0.9095801937567277	0.8934707903780069
128	0.4	0.1	0.8825659596482152	0.9181916038751345	0.9000263782643101
128	0.4	0.5	0.8798751950078003	0.9106566200215285	0.895001322401481
128	0.4	1.0	0.8783783783783784	0.9095801937567277	0.893707033315706
128	0.4	2.0	0.8783151326053042	0.9090419806243273	0.8934144406241735
128	0.4	3.0	0.8783151326053042	0.9090419806243273	0.8934144406241735
128	0.4	5.0	0.8783151326053042	0.9090419806243273	0.8934144406241735
128	0.4	10.0	0.8783151326053042	0.9090419806243273	0.8934144406241735
128	0.45	0.1	0.8854328667703474	0.9192680301399354	0.9020332717190388
128	0.45	0.5	0.8830897703549061	0.9106566200215285	0.8966613672496025
128	0.45	1.0	0.8820459290187892	0.9095801937567277	0.8956014838367781
128	0.45	2.0	0.8820459290187892	0.9095801937567277	0.8956014838367781
128	0.45	3.0	0.8825065274151436	0.9095801937567277	0.8958388550225285
128	0.45	5.0	0.8825065274151436	0.9095801937567277	0.8958388550225285
128	0.45	10.0	0.8819843342036554	0.9090419806243273	0.8953087728597933
128	0.50	0.1	0.8845157949249094	0.9192680301399354	0.9015571390868302
128	0.50	0.5	0.8854602510460251	0.9111948331539289	0.8981432360742705
128	0.50	1.0	0.8853403141361257	0.910118406889128	0.8975583864118896
128	0.50	2.0	0.8852802514405448	0.9095801937567277	0.8972657286965755
128	0.50	3.0	0.8847564169722367	0.9090419806243273	0.8967348022298912
128	0.50	5.0	0.8846960167714885	0.9085037674919269	0.8964418481147105
128	0.50	10.0	0.8846960167714885	0.9085037674919269	0.8964418481147105
128	0.55	0.1	0.8790697674418605	0.9155005382131324	0.8969153704191933
128	0.55	0.5	0.8878947368421053	0.9079655543595264	0.8978179882916446
128	0.55	1.0	0.8846761453396524	0.9041980624327234	0.8943305829118978
128	0.55	2.0	0.8850817079599368	0.903659849300323	0.8942743009320907
128	0.55	3.0	0.8854881266490765	0.9031216361679225	0.8942179589661604
128	0.55	5.0	0.8849604221635884	0.9025834230355221	0.8936850519584332
128	0.55	10.0	0.8849604221635884	0.9025834230355221	0.8936850519584332
128	0.60	0.1	0.8790072388831437	0.9149623250807319	0.8966244725738396
128	0.60	0.5	0.891005291005291	0.9063509149623251	0.8986125933831378
128	0.60	1.0	0.8905419766206164	0.9020452099031216	0.8962566844919787
128	0.60	2.0	0.8894230769230769	0.8961248654467169	0.8927613941018767
128	0.60	3.0	0.8868729989327642	0.8945102260495156	0.8906752411575563
128	0.60	5.0	0.8862786972770955	0.8934337997847147	0.8898418654516215
128	0.60	10.0	0.8872260823089257	0.8934337997847147	0.890319120407616
128	0.65	0.1	0.8788035069623518	0.9171151776103337	0.89755069791941
128	0.65	0.5	0.8903672166045768	0.9004305705059203	0.8953706181428953
128	0.65	1.0	0.8839333691563676	0.8853606027987083	0.8846464103253564
128	0.65	2.0	0.8716838115863562	0.8665231431646933	0.8690958164642375
128	0.65	3.0	0.8677910772578891	0.8584499461786868	0.8630952380952381
128	0.65	5.0	0.867430441898527	0.8557588805166846	0.8615551341099974
128	0.65	10.0	0.8654266958424508	0.8514531754574811	0.8583830710797613
128	0.70	0.1	0.8801652892561983	0.9171151776103337	0.8982604111755403
128	0.70	0.5	0.8871657754010696	0.8928955866523143	0.8900214592274678
128	0.70	1.0	0.8649535265172226	0.8514531754574811	0.8581502576620559
128	0.70	2.0	0.8511111111111112	0.8245425188374597	0.8376161837069437
128	0.70	3.0	0.8479597540525433	0.8164693218514532	0.8319166438168356
128	0.70	5.0	0.838655462184874	0.8057050592034446	0.8218501235245678
128	0.70	10.0	0.8375491849353569	0.8019375672766416	0.8193566125927962
128	0.75	0.1	0.8811369509043928	0.9176533907427341	0.899024518850514
128	0.75	0.5	0.8828633405639913	0.876210979547901	0.8795245813074014
128	0.75	1.0	0.8498045784477946	0.8191603875134553	0.834201151000274
128	0.75	2.0	0.8373424971363116	0.7868675995694295	0.8113207547169812
128	0.75	3.0	0.8331408775981525	0.7766415500538213	0.8038997214484679
128	0.75	5.0	0.8277262180974478	0.7680301399354145	0.7967615857063094
128	0.75	10.0	0.8237347294938918	0.7621097954790097	0.791724909141739
128	0.80	0.1	0.8782249742002064	0.9160387513455328	0.8967334035827187
128	0.80	0.5	0.8736957715540912	0.856297093649085	0.8649089426474585
128	0.80	1.0	0.839677047289504	0.7836383207750269	0.8106904231625834
128	0.80	2.0	0.8116883116883117	0.740043057050592	0.7742117117117118
128	0.80	3.0	0.8085612366230678	0.7319698600645855	0.768361581920904
128	0.80	5.0	0.8009563658099222	0.721205597416577	0.7589917870291703
128	0.80	10.0	0.8002399520095981	0.7179763186221744	0.7568794326241135
128	0.85	0.1	0.8778979907264297	0.9171151776103337	0.8970781784680179
128	0.85	0.5	0.8662207357859532	0.8363832077502691	0.8510405257393209
128	0.85	1.0	0.821301775147929	0.7470398277717977	0.7824126268320181
128	0.85	2.0	0.803909590714722	0.7082884822389667	0.7530758226037196
128	0.85	3.0	0.7925925925925926	0.6910656620021528	0.738355376653249
128	0.85	5.0	0.7890137328339576	0.6803013993541442	0.730635838150289
128	0.85	10.0	0.7865662272441933	0.6743810548977395	0.7261663286004055
128	0.90	0.1	0.8755784061696658	0.9165769644779332	0.8956087299500395
128	0.90	0.5	0.8574673480976718	0.8127018299246501	0.8344846642718984
128	0.90	1.0	0.808679706601467	0.7120559741657696	0.7572982255294792
128	0.90	2.0	0.7858048162230672	0.667384284176534	0.7217694994179278
128	0.90	3.0	0.7843388960205392	0.6576964477933261	0.7154566744730678
128	0.90	5.0	0.7841866493843163	0.6512378902045209	0.7115554248750368
128	0.90	10.0	0.7805355976485957	0.6431646932185145	0.7052227795809973
