32	0.25	2.0	0.3287958115183246	0.46007326007326005	0.38351145038167933
32	0.25	3.0	0.3294979079497908	0.46153846153846156	0.38449801647848647
32	0.25	5.0	0.32967032967032966	0.46153846153846156	0.3846153846153846
32	0.25	10.0	0.3291470434327577	0.4608058608058608	0.384004884004884
32	0.3	0.1	0.31841302136317395	0.4586080586080586	0.375863104172921
32	0.3	0.5	0.33019361590790164	0.4622710622710623	0.38522588522588525
32	0.3	1.0	0.3282959874934862	0.46153846153846156	0.38367844092570036
32	0.3	2.0	0.32795419052576785	0.46153846153846156	0.3834449178332319
32	0.3	3.0	0.32673267326732675	0.4593406593406593	0.3818514007308161
32	0.3	5.0	0.3265625	0.4593406593406593	0.38173515981735157
32	0.3	10.0	0.32639250390421654	0.4593406593406593	0.3816189896530736
32	0.35	0.1	0.3160543532964268	0.46007326007326005	0.3747016706443914
32	0.35	0.5	0.3303804064616988	0.4644688644688645	0.3861144945188794
32	0.35	1.0	0.32763089683773977	0.463003663003663	0.38372799028536736
32	0.35	2.0	0.3279709392838609	0.463003663003663	0.3839611178614824
32	0.35	3.0	0.3277922077922078	0.4622710622710623	0.38358662613981764
32	0.35	5.0	0.328133125325013	0.4622710622710623	0.3838199513381995
32	0.35	10.0	0.32882414151925077	0.463003663003663	0.3845451779738363
32	0.4	0.1	0.3070436507936508	0.4534798534798535	0.36616385684708663
32	0.4	0.5	0.3297045101088647	0.46593406593406594	0.38615664845173037
32	0.4	1.0	0.32610939112487103	0.463003663003663	0.38268240993036634
32	0.4	2.0	0.32577319587628867	0.463003663003663	0.3824508320726172
32	0.4	3.0	0.3259412068076328	0.463003663003663	0.3825665859564165
32	0.4	5.0	0.3254254770500258	0.4622710622710623	0.38196125907990314
32	0.4	10.0	0.3259297520661157	0.4622710622710623	0.38230839139654654
32	0.45	0.1	0.2979452054794521	0.4461538461538462	0.35728952772073924
32	0.45	0.5	0.3271604938271605	0.46593406593406594	0.3844061650045331
32	0.45	1.0	0.3258081067213956	0.4652014652014652	0.3832226916113458
32	0.45	2.0	0.32579650565262075	0.4644688644688645	0.3829658713379644
32	0.45	3.0	0.32613168724279834	0.4644688644688645	0.3831973405862799
32	0.45	5.0	0.32546201232032856	0.4644688644688645	0.3827346815575008
32	0.45	10.0	0.3246019517205958	0.463003663003663	0.38164251207729466
32	0.50	0.1	0.29086538461538464	0.4432234432234432	0.351233671988389
32	0.50	0.5	0.32633196721311475	0.4666666666666667	0.3840820018088635
32	0.50	1.0	0.3237851662404092	0.46373626373626375	0.3813253012048193
32	0.50	2.0	0.32327365728900254	0.463003663003663	0.38072289156626504
32	0.50	3.0	0.323439099283521	0.463003663003663	0.3808376016872552
32	0.50	5.0	0.3237851662404092	0.46373626373626375	0.3813253012048193
32	0.50	10.0	0.32292732855680656	0.4622710622710623	0.38023501054534503
32	0.55	0.1	0.28382213812677387	0.43956043956043955	0.3449267030755965
32	0.55	0.5	0.3199389623601221	0.4608058608058608	0.3776643650555389
32	0.55	1.0	0.31815882650480526	0.4608058608058608	0.37642130460801915
32	0.55	2.0	0.3182741116751269	0.4593406593406593	0.37601199400299856
32	0.55	3.0	0.3181126331811263	0.4593406593406593	0.37589928057553956
32	0.55	5.0	0.3174442190669371	0.4586080586080586	0.3751872939766257
32	0.55	10.0	0.31728332488596045	0.4586080586080586	0.37507489514679443
32	0.60	0.1	0.2763888888888889	0.43736263736263736	0.33872340425531916
32	0.60	0.5	0.31834259727134917	0.46153846153846156	0.3767942583732058
32	0.60	1.0	0.3164239075841286	0.46153846153846156	0.3754469606674613
32	0.60	2.0	0.3155778894472362	0.46007326007326005	0.37436661698956775
32	0.60	3.0	0.3150753768844221	0.4593406593406593	0.3737704918032787
32	0.60	5.0	0.3137254901960784	0.45714285714285713	0.37209302325581395
32	0.60	10.0	0.31388329979879276	0.45714285714285713	0.3722039964211154
32	0.65	0.1	0.2669703872437358	0.4293040293040293	0.3292134831460674
32	0.65	0.5	0.3125940792774711	0.4564102564102564	0.3710541989279333
32	0.65	1.0	0.315	0.46153846153846156	0.3744427934621099
32	0.65	2.0	0.31368631368631367	0.46007326007326005	0.37303237303237297
32	0.65	3.0	0.31253120319520716	0.4586080586080586	0.3717339667458432
32	0.65	5.0	0.3122194513715711	0.4586080586080586	0.371513353115727
32	0.65	10.0	0.312874251497006	0.4593406593406593	0.3722172751558326
32	0.70	0.1	0.2612208258527828	0.42637362637362636	0.32396326189813524
32	0.70	0.5	0.3120638085742772	0.4586080586080586	0.37140314446751704
32	0.70	1.0	0.30933465739821253	0.4564102564102564	0.3687481503403374
32	0.70	2.0	0.30918114143920594	0.4564102564102564	0.36863905325443785
32	0.70	3.0	0.3096774193548387	0.45714285714285713	0.3692307692307692
32	0.70	5.0	0.30887456618740705	0.4564102564102564	0.368421052631579
32	0.70	10.0	0.30727362691736765	0.45494505494505494	0.3668044890726521
32	0.75	0.1	0.2556390977443609	0.42344322344322344	0.3188086045228903
32	0.75	0.5	0.3071604938271605	0.45567765567765567	0.3669616519174041
32	0.75	1.0	0.30254154447702836	0.4534798534798535	0.3629434183523893
32	0.75	2.0	0.3008763388510224	0.45274725274725275	0.3615092132202398
32	0.75	3.0	0.3007299270072993	0.45274725274725275	0.3614035087719298
32	0.75	5.0	0.30136319376825704	0.4534798534798535	0.3620941795846739
32	0.75	10.0	0.30121654501216544	0.4534798534798535	0.36198830409356725
32	0.80	0.1	0.25109553023663456	0.4197802197802198	0.31423087469152733
32	0.80	0.5	0.30053580126643936	0.452014652014652	0.361029842012873
32	0.80	1.0	0.2957405614714424	0.44761904761904764	0.35616438356164387
32	0.80	2.0	0.2972450459159014	0.45054945054945056	0.3581828771112405
32	0.80	3.0	0.29633204633204635	0.44981684981684983	0.3572883328484143
32	0.80	5.0	0.29570670525808007	0.4490842490842491	0.3566026759744037
32	0.80	10.0	0.29570670525808007	0.4490842490842491	0.3566026759744037
32	0.85	0.1	0.24772234273318872	0.4183150183150183	0.3111716621253406
32	0.85	0.5	0.2965284474445516	0.45054945054945056	0.35766211107880197
32	0.85	1.0	0.2942870859337494	0.4490842490842491	0.3555684454756381
32	0.85	2.0	0.2916666666666667	0.4461538461538462	0.3527367506516073
32	0.85	3.0	0.2920057443752992	0.4468864468864469	0.3532136653155762
32	0.85	5.0	0.29124820659971307	0.4461538461538462	0.3524305555555556
32	0.85	10.0	0.29158699808795413	0.4468864468864469	0.352907144923344
32	0.90	0.1	0.24431086303134392	0.41684981684981687	0.3080671358960476
32	0.90	0.5	0.29083094555873923	0.4461538461538462	0.3521248915871639
32	0.90	1.0	0.28843407900999524	0.44395604395604393	0.3496826312752452
32	0.90	2.0	0.2859857482185273	0.441025641025641	0.3469740634005764
32	0.90	3.0	0.285443338074917	0.441025641025641	0.34657455382843977
32	0.90	5.0	0.28524124881740776	0.44175824175824174	0.3466513365909744
32	0.90	10.0	0.28537624230951253	0.44175824175824174	0.3467510063254744
64	0.1	0.1	0.33438651922064244	0.4652014652014652	0.3890931372549019
64	0.1	0.5	0.33315844700944386	0.4652014652014652	0.3882604708040355
64	0.1	1.0	0.3326348873755893	0.4652014652014652	0.3879047037263287
64	0.1	2.0	0.3321110529072813	0.4644688644688645	0.38729383017715335
64	0.1	3.0	0.33141361256544505	0.46373626373626375	0.38656488549618323
64	0.1	5.0	0.33141361256544505	0.46373626373626375	0.38656488549618323
64	0.1	10.0	0.33141361256544505	0.46373626373626375	0.38656488549618323
64	0.15	0.1	0.3310598111227702	0.4622710622710623	0.3858147355548762
64	0.15	0.5	0.33192834562697576	0.46153846153846156	0.3861477168250076
64	0.15	1.0	0.3310562270099842	0.46153846153846156	0.38555691554467564
64	0.15	2.0	0.32948583420776495	0.46007326007326005	0.38398043411800675
64	0.15	3.0	0.32931305715783954	0.46007326007326005	0.3838630806845966
64	0.15	5.0	0.32914046121593293	0.46007326007326005	0.38374579896119765
64	0.15	10.0	0.3289680460974332	0.46007326007326005	0.38362858888210133
64	0.2	0.1	0.3275771847200419	0.4586080586080586	0.3821733821733822
64	0.2	0.5	0.3322784810126582	0.46153846153846156	0.3863845446182153
64	0.2	1.0	0.3333333333333333	0.463003663003663	0.38761116222017783
64	0.2	2.0	0.3331578947368421	0.46373626373626375	0.3877488514548239
64	0.2	3.0	0.33280757097791797	0.46373626373626375	0.38751147842056927
64	0.2	5.0	0.3324579831932773	0.46373626373626375	0.3872743958397063
64	0.2	10.0	0.3324579831932773	0.46373626373626375	0.3872743958397063
64	0.25	0.1	0.3265730629225169	0.46007326007326005	0.3819951338199513
64	0.25	0.5	0.33385909568874866	0.4652014652014652	0.38873584328129773
64	0.25	1.0	0.33280757097791797	0.46373626373626375	0.38751147842056927
64	0.25	2.0	0.33280757097791797	0.46373626373626375	0.38751147842056927
64	0.25	3.0	0.3324579831932773	0.46373626373626375	0.3872743958397063
64	0.25	5.0	0.33175853018372703	0.463003663003663	0.38654434250764524
64	0.25	10.0	0.33141059255374933	0.463003663003663	0.3863080684596577
64	0.3	0.1	0.31952965235173825	0.45787545787545786	0.376392652815417
64	0.3	0.5	0.33245936025170425	0.4644688644688645	0.38753056234718825
64	0.3	1.0	0.33036649214659686	0.4622710622710623	0.3853435114503817
64	0.3	2.0	0.32897489539748953	0.4608058608058608	0.3838877021666158
64	0.3	3.0	0.3288029273392577	0.4608058608058608	0.3837705918242831
64	0.3	5.0	0.32897489539748953	0.4608058608058608	0.3838877021666158
64	0.3	10.0	0.3288029273392577	0.4608058608058608	0.3837705918242831
64	0.35	0.1	0.3166918809884014	0.46007326007326005	0.3751493428912784
64	0.35	0.5	0.33368146214099215	0.46813186813186813	0.3896341463414634
64	0.35	1.0	0.32935064935064934	0.4644688644688645	0.38541033434650457
64	0.35	2.0	0.32831168831168833	0.463003663003663	0.38419452887537997
64	0.35	3.0	0.3284823284823285	0.463003663003663	0.38431134083308
64	0.35	5.0	0.3284823284823285	0.463003663003663	0.38431134083308
64	0.35	10.0	0.3284823284823285	0.463003663003663	0.38431134083308
64	0.4	0.1	0.3071570576540755	0.45274725274725275	0.3660053301747112
64	0.4	0.5	0.3302083333333333	0.4644688644688645	0.3859969558599695
64	0.4	1.0	0.3255693581780538	0.4608058608058608	0.3815589930239611
64	0.4	2.0	0.3243801652892562	0.46007326007326005	0.3804907603756437
64	0.4	3.0	0.3250517598343685	0.46007326007326005	0.38095238095238093
64	0.4	5.0	0.3250517598343685	0.46007326007326005	0.38095238095238093
64	0.4	10.0	0.3252200932159503	0.46007326007326005	0.3810679611650486
64	0.45	0.1	0.2974963181148748	0.44395604395604393	0.3562610229276895
64	0.45	0.5	0.3291731669266771	0.46373626373626375	0.38503649635036497
64	0.45	1.0	0.3236664940445365	0.45787545787545786	0.37924757281553395
64	0.45	2.0	0.32266391326794014	0.45787545787545786	0.37855844942459116
64	0.45	3.0	0.3218153687467767	0.45714285714285713	0.3777239709443099
64	0.45	5.0	0.3221476510067114	0.45714285714285713	0.37795275590551186
64	0.45	10.0	0.3221476510067114	0.45714285714285713	0.37795275590551186
64	0.50	0.1	0.28971511347175277	0.43956043956043955	0.3492433061699651
64	0.50	0.5	0.3262558259968928	0.46153846153846156	0.38228155339805825
64	0.50	1.0	0.32152028762198254	0.4586080586080586	0.3780193236714976
64	0.50	2.0	0.3203485392106612	0.45787545787545786	0.37696019300361877
64	0.50	3.0	0.3203285420944558	0.45714285714285713	0.37669785692725627
64	0.50	5.0	0.31981519507186856	0.4564102564102564	0.37609417446423177
64	0.50	10.0	0.31981519507186856	0.4564102564102564	0.37609417446423177
64	0.55	0.1	0.2853728489483748	0.43736263736263736	0.34538617298235463
64	0.55	0.5	0.3223987698616094	0.4608058608058608	0.37937273823884193
64	0.55	1.0	0.31785714285714284	0.4564102564102564	0.3747368421052632
64	0.55	2.0	0.3155216284987277	0.4542124542124542	0.37237237237237236
64	0.55	3.0	0.31603053435114503	0.45494505494505494	0.37297297297297294
64	0.55	5.0	0.3155487804878049	0.45494505494505494	0.3726372637263726
64	0.55	10.0	0.3155487804878049	0.45494505494505494	0.3726372637263726
64	0.60	0.1	0.2781425891181989	0.43443223443223444	0.3391478410065771
64	0.60	0.5	0.3181126331811263	0.4593406593406593	0.37589928057553956
64	0.60	1.0	0.3154701718907988	0.45714285714285713	0.3733173795991624
64	0.60	2.0	0.31480545730166754	0.4564102564102564	0.37260765550239233
64	0.60	3.0	0.3149646107178969	0.4564102564102564	0.37271911456775353
64	0.60	5.0	0.31445904954499493	0.45567765567765567	0.3721208495363446
64	0.60	10.0	0.31445904954499493	0.45567765567765567	0.3721208495363446
64	0.65	0.1	0.2707948243992606	0.4293040293040293	0.33210541229810137
64	0.65	0.5	0.31309583542398395	0.45714285714285713	0.3716497915425848
64	0.65	1.0	0.31115557778889447	0.45567765567765567	0.3697978596908442
64	0.65	2.0	0.3101898101898102	0.45494505494505494	0.36887436887436886
64	0.65	3.0	0.3094170403587444	0.45494505494505494	0.36832740213523135
64	0.65	5.0	0.3092629482071713	0.45494505494505494	0.3682182033797806
64	0.65	10.0	0.30845771144278605	0.4542124542124542	0.36740740740740735
64	0.70	0.1	0.26639344262295084	0.42857142857142855	0.32855939342881213
64	0.70	0.5	0.3090727816550349	0.4542124542124542	0.36784336991990507
64	0.70	1.0	0.3081510934393638	0.4542124542124542	0.36718981344388507
64	0.70	2.0	0.30434782608695654	0.4512820512820513	0.3635290646208322
64	0.70	3.0	0.3032544378698225	0.45054945054945056	0.3625110521662246
64	0.70	5.0	0.3037475345167653	0.4512820512820513	0.36310050103153557
64	0.70	10.0	0.30340404538727184	0.45054945054945056	0.3626179245283019
64	0.75	0.1	0.2605570530098832	0.4249084249084249	0.3230297967140073
64	0.75	0.5	0.3058300395256917	0.4534798534798535	0.3652994983771024
64	0.75	1.0	0.2985294117647059	0.4461538461538462	0.3577092511013216
64	0.75	2.0	0.2987267384916748	0.4468864468864469	0.35808629292632815
64	0.75	3.0	0.29682151589242056	0.44468864468864466	0.3560117302052786
64	0.75	5.0	0.29653150952613583	0.44468864468864466	0.35580304806565066
64	0.75	10.0	0.29624206930209857	0.44468864468864466	0.3555946104276508
64	0.80	0.1	0.25477990217874613	0.4197802197802198	0.31710016602102936
64	0.80	0.5	0.2991202346041056	0.44835164835164837	0.3588390501319262
64	0.80	1.0	0.2940029254022428	0.44175824175824174	0.35304449648711944
64	0.80	2.0	0.2904322486644002	0.4380952380952381	0.3492990654205608
64	0.80	3.0	0.2901504124211548	0.4380952380952381	0.3490951546993578
64	0.80	5.0	0.2891041162227603	0.43736263736263736	0.3481049562682216
64	0.80	10.0	0.28972868217054265	0.4380952380952381	0.3487897346165062
64	0.85	0.1	0.25	0.41611721611721614	0.31234533956557603
64	0.85	0.5	0.29354682193110143	0.4432234432234432	0.3531815528312901
64	0.85	1.0	0.2892322549492999	0.4388278388278388	0.3486612339930152
64	0.85	2.0	0.286468330134357	0.43736263736263736	0.34618730066686
64	0.85	3.0	0.2858513189448441	0.43663003663003663	0.34550724637681157
64	0.85	5.0	0.2858513189448441	0.43663003663003663	0.34550724637681157
64	0.85	10.0	0.2858513189448441	0.43663003663003663	0.34550724637681157
64	0.90	0.1	0.2477144101001306	0.41684981684981687	0.3107591480065538
64	0.90	0.5	0.28880345987506006	0.4402930402930403	0.3488102147417295
64	0.90	1.0	0.28503336510962823	0.4380952380952381	0.3453652902107999
64	0.90	2.0	0.28334124347413386	0.43736263736263736	0.3438940092165899
64	0.90	3.0	0.2824644549763033	0.43663003663003663	0.3430215827338129
64	0.90	5.0	0.2824644549763033	0.43663003663003663	0.3430215827338129
64	0.90	10.0	0.28117591275486015	0.43443223443223444	0.3413932066781808
128	0.1	0.1	0.33456269757639623	0.4652014652014652	0.3892123812442537
128	0.1	0.5	0.3312368972746331	0.463003663003663	0.3861900397189123
128	0.1	1.0	0.33001571503404925	0.46153846153846156	0.3848503359804521
128	0.1	2.0	0.330188679245283	0.46153846153846156	0.384967919340055
128	0.1	3.0	0.330188679245283	0.46153846153846156	0.384967919340055
128	0.1	5.0	0.33088620870477187	0.4622710622710623	0.38569682151589246
128	0.1	10.0	0.3307127882599581	0.4622710622710623	0.38557897952948367
128	0.15	0.1	0.334384858044164	0.46593406593406594	0.38934802571166205
128	0.15	0.5	0.33403361344537813	0.46593406593406594	0.38910981951667173
128	0.15	1.0	0.33385826771653543	0.46593406593406594	0.38899082568807336
128	0.15	2.0	0.3336831059811123	0.46593406593406594	0.38887190461632526
128	0.15	3.0	0.33438155136268344	0.4673992673992674	0.3898564008554843
128	0.15	5.0	0.33455689564761404	0.4673992673992674	0.3899755501222494
128	0.15	10.0	0.33455689564761404	0.4673992673992674	0.3899755501222494
128	0.2	0.1	0.32792887029288703	0.4593406593406593	0.3826670735428746
128	0.2	0.5	0.3345607574960547	0.46593406593406594	0.38946723821187995
128	0.2	1.0	0.3349106203995794	0.4666666666666667	0.3899602081420263
128	0.2	2.0	0.3350867964229353	0.4666666666666667	0.39007960808328235
128	0.2	3.0	0.3350867964229353	0.4666666666666667	0.39007960808328235
128	0.2	5.0	0.3349106203995794	0.4666666666666667	0.3899602081420263
128	0.2	10.0	0.3350867964229353	0.4666666666666667	0.39007960808328235
128	0.25	0.1	0.3258719416970328	0.4586080586080586	0.38101034692635427
128	0.25	0.5	0.3329831932773109	0.4644688644688645	0.38788620373202815
128	0.25	1.0	0.33263378803777544	0.4644688644688645	0.38764903699174563
128	0.25	2.0	0.3310669456066946	0.46373626373626375	0.3863289594140983
128	0.25	3.0	0.33159268929503916	0.4652014652014652	0.38719512195121947
128	0.25	5.0	0.33176593521421105	0.4652014652014652	0.3873132052455016
128	0.25	10.0	0.3328108672936259	0.4666666666666667	0.3885330893565111
128	0.3	0.1	0.32084188911704314	0.45787545787545786	0.3773015393902807
128	0.3	0.5	0.3333333333333333	0.4644688644688645	0.3881236608509336
128	0.3	1.0	0.33071690214547356	0.463003663003663	0.3858363858363858
128	0.3	2.0	0.33019361590790164	0.4622710622710623	0.38522588522588525
128	0.3	3.0	0.33019361590790164	0.4622710622710623	0.38522588522588525
128	0.3	5.0	0.32897489539748953	0.4608058608058608	0.3838877021666158
128	0.3	10.0	0.3291470434327577	0.4608058608058608	0.384004884004884
128	0.35	0.1	0.31661600810536983	0.45787545787545786	0.37436358191075175
128	0.35	0.5	0.33420914345769837	0.46593406593406594	0.38922888616891066
128	0.35	1.0	0.3312368972746331	0.463003663003663	0.3861900397189123
128	0.35	2.0	0.32967032967032966	0.46153846153846156	0.3846153846153846
128	0.35	3.0	0.32967032967032966	0.46153846153846156	0.3846153846153846
128	0.35	5.0	0.33036649214659686	0.4622710622710623	0.3853435114503817
128	0.35	10.0	0.33053954950235725	0.4622710622710623	0.3854612095296274
128	0.4	0.1	0.3101898101898102	0.45494505494505494	0.36887436887436886
128	0.4	0.5	0.3333333333333333	0.4644688644688645	0.3881236608509336
128	0.4	1.0	0.3310598111227702	0.4622710622710623	0.3858147355548762
128	0.4	2.0	0.33053954950235725	0.4622710622710623	0.3854612095296274
128	0.4	3.0	0.3308900523560209	0.463003663003663	0.38595419847328244
128	0.4	5.0	0.33019361590790164	0.4622710622710623	0.38522588522588525
128	0.4	10.0	0.33019361590790164	0.4622710622710623	0.38522588522588525
128	0.45	0.1	0.29852216748768473	0.44395604395604393	0.3569955817378498
128	0.45	0.5	0.3319371727748691	0.4644688644688645	0.38717557251908397
128	0.45	1.0	0.3282801881860951	0.46007326007326005	0.3831604636973764
128	0.45	2.0	0.3265412748171369	0.45787545787545786	0.38121378469045436
128	0.45	3.0	0.3263707571801567	0.45787545787545786	0.3810975609756098
128	0.45	5.0	0.3263707571801567	0.45787545787545786	0.3810975609756098
128	0.45	10.0	0.3263707571801567	0.45787545787545786	0.3810975609756098
128	0.50	0.1	0.29239766081871343	0.43956043956043955	0.3511852502194908
128	0.50	0.5	0.3293381969775925	0.463003663003663	0.38489646772228986
128	0.50	1.0	0.3262337662337662	0.46007326007326005	0.3817629179331307
128	0.50	2.0	0.3269130661114003	0.46007326007326005	0.382227632379793
128	0.50	3.0	0.32708333333333334	0.46007326007326005	0.38234398782343987
128	0.50	5.0	0.32742440041710114	0.46007326007326005	0.3825769113615596
128	0.50	10.0	0.32673267326732675	0.4593406593406593	0.3818514007308161
128	0.55	0.1	0.286468330134357	0.43736263736263736	0.34618730066686
128	0.55	0.5	0.3262337662337662	0.46007326007326005	0.3817629179331307
128	0.55	1.0	0.32485729112610273	0.4586080586080586	0.38031591737545567
128	0.55	2.0	0.3233316088980859	0.45787545787545786	0.3790175864160097
128	0.55	3.0	0.32401656314699795	0.4586080586080586	0.37973915680922055
128	0.55	5.0	0.3231644260599793	0.45787545787545786	0.37890269778720825
128	0.55	10.0	0.3233316088980859	0.45787545787545786	0.3790175864160097
128	0.60	0.1	0.2789598108747045	0.43223443223443225	0.339080459770115
128	0.60	0.5	0.3219814241486068	0.45714285714285713	0.37783832879200724
128	0.60	1.0	0.3194871794871795	0.4564102564102564	0.37586726998491704
128	0.60	2.0	0.3194871794871795	0.4564102564102564	0.37586726998491704
128	0.60	3.0	0.31915983606557374	0.4564102564102564	0.3756406391317455
128	0.60	5.0	0.3188331627430911	0.4564102564102564	0.3754142814100633
128	0.60	10.0	0.3179959100204499	0.45567765567765567	0.3745859680819031
128	0.65	0.1	0.2751050910789351	0.4315018315018315	0.3359954363947519
128	0.65	0.5	0.31834440470107306	0.4564102564102564	0.3750752558699579
128	0.65	1.0	0.3155487804878049	0.45494505494505494	0.3726372637263726
128	0.65	2.0	0.3144016227180527	0.4542124542124542	0.371591249625412
128	0.65	3.0	0.31424227065382665	0.4542124542124542	0.37147992810065905
128	0.65	5.0	0.31341772151898734	0.4534798534798535	0.3706586826347305
128	0.65	10.0	0.31341772151898734	0.4534798534798535	0.3706586826347305
128	0.70	0.1	0.27075645756457567	0.43003663003663006	0.33229549957543164
128	0.70	0.5	0.3106404437720625	0.4512820512820513	0.36798088410991636
128	0.70	1.0	0.3102409638554217	0.45274725274725275	0.3681858802502235
128	0.70	2.0	0.3097744360902256	0.45274725274725275	0.3678571428571429
128	0.70	3.0	0.3091545772886443	0.45274725274725275	0.36741973840665876
128	0.70	5.0	0.30896344516775165	0.452014652014652	0.36704342653182637
128	0.70	10.0	0.30861723446893785	0.4512820512820513	0.3665575721511454
128	0.75	0.1	0.26403985507246375	0.4271062271062271	0.32633641197872937
128	0.75	0.5	0.30604093859211184	0.4490842490842491	0.3640142517814727
128	0.75	1.0	0.3041314086610254	0.44761904761904764	0.36218138707765263
128	0.75	2.0	0.3025335320417288	0.4461538461538462	0.36056838365896987
128	0.75	3.0	0.30143777887952405	0.44542124542124545	0.35955056179775274
128	0.75	5.0	0.30143777887952405	0.44542124542124545	0.35955056179775274
128	0.75	10.0	0.3024293505205751	0.4468864468864469	0.36073329390892966
128	0.80	0.1	0.25907664724338864	0.42344322344322344	0.32146829810901006
128	0.80	0.5	0.3020833333333333	0.4461538461538462	0.3602484472049689
128	0.80	1.0	0.2968980797636632	0.44175824175824174	0.3551236749116608
128	0.80	2.0	0.2968058968058968	0.4424908424908425	0.3552941176470588
128	0.80	3.0	0.29646017699115046	0.44175824175824174	0.35481023830538394
128	0.80	5.0	0.29646017699115046	0.44175824175824174	0.35481023830538394
128	0.80	10.0	0.2961689587426326	0.44175824175824174	0.3546015877683034
128	0.85	0.1	0.25388371060807813	0.41904761904761906	0.31619679380873417
128	0.85	0.5	0.2965686274509804	0.4432234432234432	0.355359765051395
128	0.85	1.0	0.2940603700097371	0.4424908424908425	0.3533196841181632
128	0.85	2.0	0.2928015564202335	0.441025641025641	0.3519438760596317
128	0.85	3.0	0.2932879377431907	0.44175824175824174	0.3525285004384683
128	0.85	5.0	0.29377431906614787	0.4424908424908425	0.3531131248173049
128	0.85	10.0	0.29363150218765194	0.4424908424908425	0.3530099357101111
128	0.90	0.1	0.2514310876265962	0.4183150183150183	0.3140814081408141
128	0.90	0.5	0.28868471953578334	0.43736263736263736	0.347800757355083
128	0.90	1.0	0.2897919690372521	0.4388278388278388	0.34906759906759904
128	0.90	2.0	0.2912433478471214	0.441025641025641	0.35081585081585076
128	0.90	3.0	0.2901979719942057	0.4402930402930403	0.3498253783469151
128	0.90	5.0	0.2901979719942057	0.4402930402930403	0.3498253783469151
128	0.90	10.0	0.28957528957528955	0.43956043956043955	0.3491416933372127
