checkpoint_epoch,code_revision,config_file,config_sha256,dataset,dataset_revision,eval_n,eval_split,eval_unit,metric,metrics_file,metrics_sha256,model,model_revision,notes,precision,predictions_file,predictions_sha256,protocol_id,recall,scale,scorer_revision,seed,selection_split,status,subset,task,track,value
14,run_common_encoder.py,runs/full/gnehm/tags_skill/esco-xlm-roberta-large/43/config.json,0de70b03de14db6bc6a4fc15150f1e42494fe09eebcf93629f6be6859f01a548,gnehm,12f90d1551d27f0a5cadf2c66d51160540956f89,2557,test,sentence,typed_exact_micro_f1,runs/full/gnehm/tags_skill/esco-xlm-roberta-large/43/result.json,67d725c2131856f1f59e0a8ca62cc5ede04ff6a69df1da40a77f430efb31f045,jjzha/esco-xlm-roberta-large,8093cc37ac619a25c5166355acba7be878eb6402,New linear first-subword BIO head; not MaChAmp-CRF/NNOSE. IEEE 10-epoch dumps are historical_reference_only.,0.8897485493230174,runs/full/gnehm/tags_skill/esco-xlm-roberta-large/43/test_predictions.jsonl,57853009e4e0cc95c6519fd01db337fba20c1acd1e5fca9b0b7e74808eff2185,common_encoder_linear_20260921,0.8795411089866156,0-1,audit_and_lexicon.entities,43,dev,completed,public_ict,tags_skill,common,0.8846153846153846
19,run_common_encoder.py,runs/full/gnehm/tags_skill/esco-xlm-roberta-large/44/config.json,d4732359ddbbdf4d2a9fae40132cf0d2f5fad81d06ffc647c9c89d33a6ddc498,gnehm,12f90d1551d27f0a5cadf2c66d51160540956f89,2557,test,sentence,typed_exact_micro_f1,runs/full/gnehm/tags_skill/esco-xlm-roberta-large/44/result.json,6b5908dcd28dd16edb613aed3eb38528ba34668cbba68aaecba363cd653af9a6,jjzha/esco-xlm-roberta-large,8093cc37ac619a25c5166355acba7be878eb6402,New linear first-subword BIO head; not MaChAmp-CRF/NNOSE. IEEE 10-epoch dumps are historical_reference_only.,0.8789868667917449,runs/full/gnehm/tags_skill/esco-xlm-roberta-large/44/test_predictions.jsonl,4e93d008327e08ba98b161020a21ae1db04c4e2c4331d3613d23c3cfc4fc2935,common_encoder_linear_20260921,0.8957934990439771,0-1,audit_and_lexicon.entities,44,dev,completed,public_ict,tags_skill,common,0.8873106060606061
11,run_common_encoder.py,runs/full/green/tags_skill/xlm-roberta-large/42/config.json,4fb6be624de67696711c623054ed17109b40b9cafc0bc7fa1ef277b98013a316,green,a3500da00e98b04ba7af65a230586f6432755bb7,335,test,sentence,typed_exact_micro_f1,runs/full/green/tags_skill/xlm-roberta-large/42/result.json,e6de84487417a656aed044c3a35c05bd920a5ebd6deba9bd9222b5a24264472b,FacebookAI/xlm-roberta-large,c23d21b0620b635a76227c604d44e43a9f0ee389,New linear first-subword BIO head; not MaChAmp-CRF/NNOSE. IEEE 10-epoch dumps are historical_reference_only.,0.5283251231527094,runs/full/green/tags_skill/xlm-roberta-large/42/test_predictions.jsonl,9917b536775921163a572a19270f299807d90a2bf8f41a5c12e800ae3bf3770a,common_encoder_linear_20260921,0.47613762486126526,0-1,audit_and_lexicon.entities,42,dev,completed,public_release,tags_skill,common,0.500875656742557
14,run_common_encoder.py,runs/full/green/tags_skill/xlm-roberta-large/43/config.json,0688c84aaed60a706738d190060bf7c183d5f1a3c22b5a573ab3290fb38d4afb,green,a3500da00e98b04ba7af65a230586f6432755bb7,335,test,sentence,typed_exact_micro_f1,runs/full/green/tags_skill/xlm-roberta-large/43/result.json,c078bc1ceb88111423bea6edba5f0491543e5e2527c76b5eca80ff45914fb1fa,FacebookAI/xlm-roberta-large,c23d21b0620b635a76227c604d44e43a9f0ee389,New linear first-subword BIO head; not MaChAmp-CRF/NNOSE. IEEE 10-epoch dumps are historical_reference_only.,0.5298804780876494,runs/full/green/tags_skill/xlm-roberta-large/43/test_predictions.jsonl,a36be596ed980f3a12063c123a77b448c16f5f18bff769ecf6ffa4aedc983087,common_encoder_linear_20260921,0.4428412874583796,0-1,audit_and_lexicon.entities,43,dev,completed,public_release,tags_skill,common,0.48246674727932287
7,run_common_encoder.py,runs/full/green/tags_skill/xlm-roberta-large/44/config.json,57bb7b3491ad1c7dd1867ae4aa06043744180d1a387c0b23cf5f3b60ddb1b8a4,green,a3500da00e98b04ba7af65a230586f6432755bb7,335,test,sentence,typed_exact_micro_f1,runs/full/green/tags_skill/xlm-roberta-large/44/result.json,8b984bc5b88eb1e3726e660de0c0fe49ee0763795ebff59faf8082c2d5b3cca3,FacebookAI/xlm-roberta-large,c23d21b0620b635a76227c604d44e43a9f0ee389,New linear first-subword BIO head; not MaChAmp-CRF/NNOSE. IEEE 10-epoch dumps are historical_reference_only.,0.541501976284585,runs/full/green/tags_skill/xlm-roberta-large/44/test_predictions.jsonl,a7c3007f8683d5abe548d5806ffff97f6fe6c49dfa2f05516ebf5146200a8086,common_encoder_linear_20260921,0.45615982241953384,0-1,audit_and_lexicon.entities,44,dev,completed,public_release,tags_skill,common,0.4951807228915663
8,run_common_encoder.py,runs/full/green/tags_skill/esco-xlm-roberta-large/42/config.json,086ea724e564928befb751ce5b88b2bb7a9d2cfebbb9fbd5eb170d980ecf7680,green,a3500da00e98b04ba7af65a230586f6432755bb7,335,test,sentence,typed_exact_micro_f1,runs/full/green/tags_skill/esco-xlm-roberta-large/42/result.json,c9731dcc2a4b1c647b6c06ffeb48d0b332f4e55dded13ca0d756d2f1a76fcd2a,jjzha/esco-xlm-roberta-large,8093cc37ac619a25c5166355acba7be878eb6402,New linear first-subword BIO head; not MaChAmp-CRF/NNOSE. IEEE 10-epoch dumps are historical_reference_only.,0.5247395833333334,runs/full/green/tags_skill/esco-xlm-roberta-large/42/test_predictions.jsonl,e33ab7a6d8e90225fc3ee5f61d42a152fe3b18e299f3c8b0ea8646439bb66a8d,common_encoder_linear_20260921,0.44728079911209767,0-1,audit_and_lexicon.entities,42,dev,completed,public_release,tags_skill,common,0.4829239065308568
9,run_common_encoder.py,runs/full/green/tags_skill/esco-xlm-roberta-large/43/config.json,8d92965399a98033abb97dd112842d763f62f5f9df2a586fad0bf5b0a718fdf5,green,a3500da00e98b04ba7af65a230586f6432755bb7,335,test,sentence,typed_exact_micro_f1,runs/full/green/tags_skill/esco-xlm-roberta-large/43/result.json,8c6473f57c5ba85981e4b7ef0753a52056e52984376827a92926883af950fbd9,jjzha/esco-xlm-roberta-large,8093cc37ac619a25c5166355acba7be878eb6402,New linear first-subword BIO head; not MaChAmp-CRF/NNOSE. IEEE 10-epoch dumps are historical_reference_only.,0.5428194993412385,runs/full/green/tags_skill/esco-xlm-roberta-large/43/test_predictions.jsonl,a8ee7e6c9c85ae2626b7ec33d4d1ba63c4e7f96f0e33bd61382fd453eca3a7e0,common_encoder_linear_20260921,0.4572697003329634,0-1,audit_and_lexicon.entities,43,dev,completed,public_release,tags_skill,common,0.4963855421686747
20,run_common_encoder.py,runs/full/green/tags_skill/esco-xlm-roberta-large/44/config.json,eee30b278500bade83a6ae8af622e2c8d56d7efba853df02daa041bb4a8fed86,green,a3500da00e98b04ba7af65a230586f6432755bb7,335,test,sentence,typed_exact_micro_f1,runs/full/green/tags_skill/esco-xlm-roberta-large/44/result.json,220867f87f17708d6b3a5b3ff495a8c833b9c640c6b4f4aeeb2ebbe475ddef60,jjzha/esco-xlm-roberta-large,8093cc37ac619a25c5166355acba7be878eb6402,New linear first-subword BIO head; not MaChAmp-CRF/NNOSE. IEEE 10-epoch dumps are historical_reference_only.,0.5399737876802096,runs/full/green/tags_skill/esco-xlm-roberta-large/44/test_predictions.jsonl,87c4677c9d64f46fd723761ba5b062aaf4cbb0ec554af311d095a0b54fb1fe55,common_encoder_linear_20260921,0.4572697003329634,0-1,audit_and_lexicon.entities,44,dev,completed,public_release,tags_skill,common,0.4951923076923077
17,run_common_encoder.py,runs/full/sayfullina/tags_skill/xlm-roberta-large/42/config.json,b9ef35e0ed6dfa61b7abc07b14f8e3f800e8eb6bb4b11f4f7af57ff7f4480cba,sayfullina,624b4f8ff58be7de4c5df1565b998cd8c8fd92f7,1851,test,sentence,typed_exact_micro_f1,runs/full/sayfullina/tags_skill/xlm-roberta-large/42/result.json,f372595f602756504122c302e001083f769ff60906901718494c2e9f545e20f3,FacebookAI/xlm-roberta-large,c23d21b0620b635a76227c604d44e43a9f0ee389,New linear first-subword BIO head; not MaChAmp-CRF/NNOSE. IEEE 10-epoch dumps are historical_reference_only.,0.9133689839572192,runs/full/sayfullina/tags_skill/xlm-roberta-large/42/test_predictions.jsonl,ecdefd82665e932d6e9bb543e9f8e8c9a115b14ff091c6c753f29ed2c1dec78b,common_encoder_linear_20260921,0.9197630586968228,0-1,audit_and_lexicon.entities,42,dev,completed,public_release,tags_skill,common,0.916554869868527
16,run_common_encoder.py,runs/full/sayfullina/tags_skill/xlm-roberta-large/43/config.json,4569234a579d52f0b04ecd3a93461b923e160480cc7b4a68caaedc4d167f0085,sayfullina,624b4f8ff58be7de4c5df1565b998cd8c8fd92f7,1851,test,sentence,typed_exact_micro_f1,runs/full/sayfullina/tags_skill/xlm-roberta-large/43/result.json,ea0db91ca4c5e693fa9d09f951adba1518c5c0b01f294483b611154b0f49eab0,FacebookAI/xlm-roberta-large,c23d21b0620b635a76227c604d44e43a9f0ee389,New linear first-subword BIO head; not MaChAmp-CRF/NNOSE. IEEE 10-epoch dumps are historical_reference_only.,0.9114997350291468,runs/full/sayfullina/tags_skill/xlm-roberta-large/43/test_predictions.jsonl,b9cdd61a27593d75fc2845b6138fa6623743ae9f70a04ae8012fd5668d0e5d8a,common_encoder_linear_20260921,0.9262250942380184,0-1,audit_and_lexicon.entities,43,dev,completed,public_release,tags_skill,common,0.9188034188034188
14,run_common_encoder.py,runs/full/sayfullina/tags_skill/xlm-roberta-large/44/config.json,4b38d5dcca525698cb79393fcb51c5020bb1b889a96c5d308ad5ac416359d532,sayfullina,624b4f8ff58be7de4c5df1565b998cd8c8fd92f7,1851,test,sentence,typed_exact_micro_f1,runs/full/sayfullina/tags_skill/xlm-roberta-large/44/result.json,779daed8bd4092a6c499cd5e70f3ebd2c3733797bcf6aa0dbf1bf245ba95c82d,FacebookAI/xlm-roberta-large,c23d21b0620b635a76227c604d44e43a9f0ee389,New linear first-subword BIO head; not MaChAmp-CRF/NNOSE. IEEE 10-epoch dumps are historical_reference_only.,0.9194236926360726,runs/full/sayfullina/tags_skill/xlm-roberta-large/44/test_predictions.jsonl,86f99eb459c4e979fa256cc39cfc29403359b1bd57d0137c9ac3774b0a0d8178,common_encoder_linear_20260921,0.9278406031233172,0-1,audit_and_lexicon.entities,44,dev,completed,public_release,tags_skill,common,0.9236129723934602
18,run_common_encoder.py,runs/full/sayfullina/tags_skill/esco-xlm-roberta-large/42/config.json,9ef2316e0f160d29f3cf6f02a495ad7f3600e53fa6859154abda5a1e0e010231,sayfullina,624b4f8ff58be7de4c5df1565b998cd8c8fd92f7,1851,test,sentence,typed_exact_micro_f1,runs/full/sayfullina/tags_skill/esco-xlm-roberta-large/42/result.json,0f9f1b11772bbeeb72b1d28269ae5d5fd94c0ff6ba3eed1676a9535c93c51862,jjzha/esco-xlm-roberta-large,8093cc37ac619a25c5166355acba7be878eb6402,New linear first-subword BIO head; not MaChAmp-CRF/NNOSE. IEEE 10-epoch dumps are historical_reference_only.,0.917558886509636,runs/full/sayfullina/tags_skill/esco-xlm-roberta-large/42/test_predictions.jsonl,371b26811e0704ca4345718432818749d9708455963f4b217a4e595d07755780,common_encoder_linear_20260921,0.9229940764674206,0-1,audit_and_lexicon.entities,42,dev,completed,public_release,tags_skill,common,0.9202684563758389
19,run_common_encoder.py,runs/full/sayfullina/tags_skill/esco-xlm-roberta-large/43/config.json,d96c9c7a27958ea84fa455f6d4d79d9c8170415ca23942dde2c508bd3b4c7675,sayfullina,624b4f8ff58be7de4c5df1565b998cd8c8fd92f7,1851,test,sentence,typed_exact_micro_f1,runs/full/sayfullina/tags_skill/esco-xlm-roberta-large/43/result.json,e2d0f0009a8cabc337d07d579a88afe22f32adf413ab5f1c578741840eb8efd5,jjzha/esco-xlm-roberta-large,8093cc37ac619a25c5166355acba7be878eb6402,New linear first-subword BIO head; not MaChAmp-CRF/NNOSE. IEEE 10-epoch dumps are historical_reference_only.,0.9234065345474023,runs/full/sayfullina/tags_skill/esco-xlm-roberta-large/43/test_predictions.jsonl,da5b50aae74ac43e4e51a26bdd560f007f8aa2af1fa799a5d18d5e9754284e3b,common_encoder_linear_20260921,0.9283791060850834,0-1,audit_and_lexicon.entities,43,dev,completed,public_release,tags_skill,common,0.9258861439312567
19,run_common_encoder.py,runs/full/sayfullina/tags_skill/esco-xlm-roberta-large/44/config.json,06a77e76ab8930e2f4a293ea3d1faaf1301b30c566df5aa52413ba7b5d19c309,sayfullina,624b4f8ff58be7de4c5df1565b998cd8c8fd92f7,1851,test,sentence,typed_exact_micro_f1,runs/full/sayfullina/tags_skill/esco-xlm-roberta-large/44/result.json,14edd3d067cb89b6253d2cd68b5eb8e885d6dc88f681f43539fa1af8bd731955,jjzha/esco-xlm-roberta-large,8093cc37ac619a25c5166355acba7be878eb6402,New linear first-subword BIO head; not MaChAmp-CRF/NNOSE. IEEE 10-epoch dumps are historical_reference_only.,0.9281115879828327,runs/full/sayfullina/tags_skill/esco-xlm-roberta-large/44/test_predictions.jsonl,e7b9a3e190cca73834a09ec5e725ae8b98ff06a495417566eedc2d7c2ba12805,common_encoder_linear_20260921,0.9316101238556812,0-1,audit_and_lexicon.entities,44,dev,completed,public_release,tags_skill,common,0.9298575651706531
12,run_common_encoder.py,runs/full/fijo/tags_skill/xlm-roberta-large/42/config.json,18fb3ecb81f414a6eb45e42026283c4fe85b7edf8743a6692d3c92c2347bfd97,fijo,e7d92822e240b2afabb106ab3972016e70e5a337,50,test,sentence,typed_exact_micro_f1,runs/full/fijo/tags_skill/xlm-roberta-large/42/result.json,2658978422608e413e9ef25d3b71eb317b54a64aa65b34cd5d059324fb0d0182,FacebookAI/xlm-roberta-large,c23d21b0620b635a76227c604d44e43a9f0ee389,New linear first-subword BIO head; not MaChAmp-CRF/NNOSE. IEEE 10-epoch dumps are historical_reference_only.,0.2712765957446808,runs/full/fijo/tags_skill/xlm-roberta-large/42/test_predictions.jsonl,478a2539a07367200587f1d834974a27898ed3d86e8dd26f43bc2f2fd6402829,common_encoder_linear_20260921,0.4146341463414634,0-1,audit_and_lexicon.entities,42,dev,completed,public_release,tags_skill,common,0.3279742765273312
11,run_common_encoder.py,runs/full/fijo/tags_skill/xlm-roberta-large/43/config.json,1a8a7e76d1e5cd3a773c2d3ebbbedaf924cbc45ec8289ac5cbc06be6ea6f15cc,fijo,e7d92822e240b2afabb106ab3972016e70e5a337,50,test,sentence,typed_exact_micro_f1,runs/full/fijo/tags_skill/xlm-roberta-large/43/result.json,662ae63523bbd743d5e656b2af282b3a0eb0ddbe54c2ebe58f109db82ecb2ae5,FacebookAI/xlm-roberta-large,c23d21b0620b635a76227c604d44e43a9f0ee389,New linear first-subword BIO head; not MaChAmp-CRF/NNOSE. IEEE 10-epoch dumps are historical_reference_only.,0.2833333333333333,runs/full/fijo/tags_skill/xlm-roberta-large/43/test_predictions.jsonl,2f1356c82ff8c179c009ca82f6db39166a8161ca200793f17d18ea764a758d35,common_encoder_linear_20260921,0.4146341463414634,0-1,audit_and_lexicon.entities,43,dev,completed,public_release,tags_skill,common,0.33663366336633666
14,run_common_encoder.py,runs/full/fijo/tags_skill/xlm-roberta-large/44/config.json,da1cc6c54f043a8a13256f5071970f17d84cc6405e0534a36f96eb63fe01daba,fijo,e7d92822e240b2afabb106ab3972016e70e5a337,50,test,sentence,typed_exact_micro_f1,runs/full/fijo/tags_skill/xlm-roberta-large/44/result.json,cee05c435f0031f819e69af392b20dd6941e36b41437d9c1cde45e692c1cbf88,FacebookAI/xlm-roberta-large,c23d21b0620b635a76227c604d44e43a9f0ee389,New linear first-subword BIO head; not MaChAmp-CRF/NNOSE. IEEE 10-epoch dumps are historical_reference_only.,0.30726256983240224,runs/full/fijo/tags_skill/xlm-roberta-large/44/test_predictions.jsonl,9b756b76fafd67cb5b0f906ea7b31da2a92f1d9774761902643443d3030f958f,common_encoder_linear_20260921,0.44715447154471544,0-1,audit_and_lexicon.entities,44,dev,completed,public_release,tags_skill,common,0.36423841059602646
13,run_common_encoder.py,runs/full/fijo/tags_skill/esco-xlm-roberta-large/42/config.json,f914d5ad16e2c24e8d5bed60ee85210e565af22e0c6707d9d0a511f52b222bab,fijo,e7d92822e240b2afabb106ab3972016e70e5a337,50,test,sentence,typed_exact_micro_f1,runs/full/fijo/tags_skill/esco-xlm-roberta-large/42/result.json,d538d3e9340474a2cb19a630a52a1152cfcfbb2549167d42b7d96001f37db725,jjzha/esco-xlm-roberta-large,8093cc37ac619a25c5166355acba7be878eb6402,New linear first-subword BIO head; not MaChAmp-CRF/NNOSE. IEEE 10-epoch dumps are historical_reference_only.,0.27932960893854747,runs/full/fijo/tags_skill/esco-xlm-roberta-large/42/test_predictions.jsonl,3ff8a711ec51d25691f4f4b7b24ac52b9c4348f3f6bb2a2a4811308c1f3df8d5,common_encoder_linear_20260921,0.4065040650406504,0-1,audit_and_lexicon.entities,42,dev,completed,public_release,tags_skill,common,0.33112582781456956
15,run_common_encoder.py,runs/full/fijo/tags_skill/esco-xlm-roberta-large/43/config.json,b741655da768d78486a1b04121c1d1d37bc18cccd03d0fb642707a54e2106de8,fijo,e7d92822e240b2afabb106ab3972016e70e5a337,50,test,sentence,typed_exact_micro_f1,runs/full/fijo/tags_skill/esco-xlm-roberta-large/43/result.json,cf6a22d22aa084154bad49881dcc093c709c59d5f31048daac922d6848e9acf9,jjzha/esco-xlm-roberta-large,8093cc37ac619a25c5166355acba7be878eb6402,New linear first-subword BIO head; not MaChAmp-CRF/NNOSE. IEEE 10-epoch dumps are historical_reference_only.,0.29651162790697677,runs/full/fijo/tags_skill/esco-xlm-roberta-large/43/test_predictions.jsonl,26495469fdd4be2ab4dd91746f43bff2a25c2db7786db6428e1c0351d8d83443,common_encoder_linear_20260921,0.4146341463414634,0-1,audit_and_lexicon.entities,43,dev,completed,public_release,tags_skill,common,0.34576271186440677
15,run_common_encoder.py,runs/full/fijo/tags_skill/esco-xlm-roberta-large/44/config.json,d10a78a7963cf3b33f8983948ff53ea2b0bea2444d540f2783dd802b74605c7c,fijo,e7d92822e240b2afabb106ab3972016e70e5a337,50,test,sentence,typed_exact_micro_f1,runs/full/fijo/tags_skill/esco-xlm-roberta-large/44/result.json,751309e45ac1b987880eaf89715deae48968de393decc405936099ea7f7be0f8,jjzha/esco-xlm-roberta-large,8093cc37ac619a25c5166355acba7be878eb6402,New linear first-subword BIO head; not MaChAmp-CRF/NNOSE. IEEE 10-epoch dumps are historical_reference_only.,0.3,runs/full/fijo/tags_skill/esco-xlm-roberta-large/44/test_predictions.jsonl,52d0ce4b9b29de73a6e3a383387d56b8fb89e0a0b3e13227daa8ea5b02d3796a,common_encoder_linear_20260921,0.3902439024390244,0-1,audit_and_lexicon.entities,44,dev,completed,public_release,tags_skill,common,0.3392226148409894
11,run_chinese_encoder.py,runs/chinese/full/xlm-roberta-large/42/config.json,6a2f542df07d658a6568cf18a2453cf04c78ff841094c8cc931d46ca68b6975a,cnss_lskt,frozen_b2_gold150_sha_in_receipt,150,gold150,record,typed_exact_micro_f1,runs/chinese/full/xlm-roberta-large/42/gold150_official.json,9c847442f4869bf482811ce2fc959f759884739d1c7625c62187c3273b545f05,FacebookAI/xlm-roberta-large,c23d21b0620b635a76227c604d44e43a9f0ee389,"Gold150 diagnostic human reference, not a fresh blind test. n=3 required for main table. Do not mix with JobBERT-zh CRF.",,runs/chinese/full/xlm-roberta-large/42/gold150_predictions.jsonl,4a676e9bcf518d67e44792d15990109b636dc81f0176f6502a713f86966095d0,chinese_lskt_linear_b2_20260921,,0-1,cnss-lskt-1.2.0,42,dev_b2,completed,gold150_human_reference,lskt_span,chinese,0.49957662997459773
11,run_chinese_encoder.py,runs/chinese/full/xlm-roberta-large/42/config.json,6a2f542df07d658a6568cf18a2453cf04c78ff841094c8cc931d46ca68b6975a,cnss_lskt,frozen_b2_gold150_sha_in_receipt,150,gold150,record,typed_relaxed_micro_f1,runs/chinese/full/xlm-roberta-large/42/gold150_official.json,9c847442f4869bf482811ce2fc959f759884739d1c7625c62187c3273b545f05,FacebookAI/xlm-roberta-large,c23d21b0620b635a76227c604d44e43a9f0ee389,"Gold150 diagnostic human reference, not a fresh blind test. n=3 required for main table. Do not mix with JobBERT-zh CRF.",,runs/chinese/full/xlm-roberta-large/42/gold150_predictions.jsonl,4a676e9bcf518d67e44792d15990109b636dc81f0176f6502a713f86966095d0,chinese_lskt_linear_b2_20260921,,0-1,cnss-lskt-1.2.0,42,dev_b2,completed,gold150_human_reference,lskt_span,chinese,0.6265876375952584
11,run_chinese_encoder.py,runs/chinese/full/xlm-roberta-large/42/config.json,6a2f542df07d658a6568cf18a2453cf04c78ff841094c8cc931d46ca68b6975a,cnss_lskt,frozen_b2_gold150_sha_in_receipt,150,gold150,record,collapsed_exact_boundary_f1,runs/chinese/full/xlm-roberta-large/42/gold150_official.json,9c847442f4869bf482811ce2fc959f759884739d1c7625c62187c3273b545f05,FacebookAI/xlm-roberta-large,c23d21b0620b635a76227c604d44e43a9f0ee389,"Gold150 diagnostic human reference, not a fresh blind test. n=3 required for main table. Do not mix with JobBERT-zh CRF.",,runs/chinese/full/xlm-roberta-large/42/gold150_predictions.jsonl,4a676e9bcf518d67e44792d15990109b636dc81f0176f6502a713f86966095d0,chinese_lskt_linear_b2_20260921,,0-1,cnss-lskt-1.2.0,42,dev_b2,completed,gold150_human_reference,lskt_span,chinese,0.5520745131244708
11,run_chinese_encoder.py,runs/chinese/full/xlm-roberta-large/42/config.json,6a2f542df07d658a6568cf18a2453cf04c78ff841094c8cc931d46ca68b6975a,cnss_lskt,frozen_b2_gold150_sha_in_receipt,150,gold150,record,macro_f1_LKST,runs/chinese/full/xlm-roberta-large/42/gold150_official.json,9c847442f4869bf482811ce2fc959f759884739d1c7625c62187c3273b545f05,FacebookAI/xlm-roberta-large,c23d21b0620b635a76227c604d44e43a9f0ee389,"Gold150 diagnostic human reference, not a fresh blind test. n=3 required for main table. Do not mix with JobBERT-zh CRF.",,runs/chinese/full/xlm-roberta-large/42/gold150_predictions.jsonl,4a676e9bcf518d67e44792d15990109b636dc81f0176f6502a713f86966095d0,chinese_lskt_linear_b2_20260921,,0-1,cnss-lskt-1.2.0,42,dev_b2,completed,gold150_human_reference,lskt_span,chinese,0.591162319850845
14,run_chinese_encoder.py,runs/chinese/full/xlm-roberta-large/43/config.json,0fcd43c21434487224046c65a4927a6d7b6f355872e55733f99872f0132f6a89,cnss_lskt,frozen_b2_gold150_sha_in_receipt,150,gold150,record,typed_exact_micro_f1,runs/chinese/full/xlm-roberta-large/43/gold150_official.json,856e3502536461889486f2f7725280ad90cb1b046b6bcc210359d4fef426ddf8,FacebookAI/xlm-roberta-large,c23d21b0620b635a76227c604d44e43a9f0ee389,"Gold150 diagnostic human reference, not a fresh blind test. n=3 required for main table. Do not mix with JobBERT-zh CRF.",,runs/chinese/full/xlm-roberta-large/43/gold150_predictions.jsonl,30e2ae5e3cd9eb30a46fd4320914276f3e40715c09fbb2bc9e5173698d6939a9,chinese_lskt_linear_b2_20260921,,0-1,cnss-lskt-1.2.0,43,dev_b2,completed,gold150_human_reference,lskt_span,chinese,0.5224489795918368
14,run_chinese_encoder.py,runs/chinese/full/xlm-roberta-large/43/config.json,0fcd43c21434487224046c65a4927a6d7b6f355872e55733f99872f0132f6a89,cnss_lskt,frozen_b2_gold150_sha_in_receipt,150,gold150,record,typed_relaxed_micro_f1,runs/chinese/full/xlm-roberta-large/43/gold150_official.json,856e3502536461889486f2f7725280ad90cb1b046b6bcc210359d4fef426ddf8,FacebookAI/xlm-roberta-large,c23d21b0620b635a76227c604d44e43a9f0ee389,"Gold150 diagnostic human reference, not a fresh blind test. n=3 required for main table. Do not mix with JobBERT-zh CRF.",,runs/chinese/full/xlm-roberta-large/43/gold150_predictions.jsonl,30e2ae5e3cd9eb30a46fd4320914276f3e40715c09fbb2bc9e5173698d6939a9,chinese_lskt_linear_b2_20260921,,0-1,cnss-lskt-1.2.0,43,dev_b2,completed,gold150_human_reference,lskt_span,chinese,0.6546938775510205
14,run_chinese_encoder.py,runs/chinese/full/xlm-roberta-large/43/config.json,0fcd43c21434487224046c65a4927a6d7b6f355872e55733f99872f0132f6a89,cnss_lskt,frozen_b2_gold150_sha_in_receipt,150,gold150,record,collapsed_exact_boundary_f1,runs/chinese/full/xlm-roberta-large/43/gold150_official.json,856e3502536461889486f2f7725280ad90cb1b046b6bcc210359d4fef426ddf8,FacebookAI/xlm-roberta-large,c23d21b0620b635a76227c604d44e43a9f0ee389,"Gold150 diagnostic human reference, not a fresh blind test. n=3 required for main table. Do not mix with JobBERT-zh CRF.",,runs/chinese/full/xlm-roberta-large/43/gold150_predictions.jsonl,30e2ae5e3cd9eb30a46fd4320914276f3e40715c09fbb2bc9e5173698d6939a9,chinese_lskt_linear_b2_20260921,,0-1,cnss-lskt-1.2.0,43,dev_b2,completed,gold150_human_reference,lskt_span,chinese,0.5665306122448979
14,run_chinese_encoder.py,runs/chinese/full/xlm-roberta-large/43/config.json,0fcd43c21434487224046c65a4927a6d7b6f355872e55733f99872f0132f6a89,cnss_lskt,frozen_b2_gold150_sha_in_receipt,150,gold150,record,macro_f1_LKST,runs/chinese/full/xlm-roberta-large/43/gold150_official.json,856e3502536461889486f2f7725280ad90cb1b046b6bcc210359d4fef426ddf8,FacebookAI/xlm-roberta-large,c23d21b0620b635a76227c604d44e43a9f0ee389,"Gold150 diagnostic human reference, not a fresh blind test. n=3 required for main table. Do not mix with JobBERT-zh CRF.",,runs/chinese/full/xlm-roberta-large/43/gold150_predictions.jsonl,30e2ae5e3cd9eb30a46fd4320914276f3e40715c09fbb2bc9e5173698d6939a9,chinese_lskt_linear_b2_20260921,,0-1,cnss-lskt-1.2.0,43,dev_b2,completed,gold150_human_reference,lskt_span,chinese,0.6070475605860114
14,run_chinese_encoder.py,runs/chinese/full/xlm-roberta-large/44/config.json,794b541715b9a4717855496a5ebfcd7a45b188dd0fc6e1f3624972e9b53d5689,cnss_lskt,frozen_b2_gold150_sha_in_receipt,150,gold150,record,typed_exact_micro_f1,runs/chinese/full/xlm-roberta-large/44/gold150_official.json,4e2cf7066dd71e545556d11687efcb30a3e85fe736a70c4f4a9648d0a1509acb,FacebookAI/xlm-roberta-large,c23d21b0620b635a76227c604d44e43a9f0ee389,"Gold150 diagnostic human reference, not a fresh blind test. n=3 required for main table. Do not mix with JobBERT-zh CRF.",,runs/chinese/full/xlm-roberta-large/44/gold150_predictions.jsonl,6174141656f1a55d8957bc4dd2b9113503421871dbb279c66423c68a89f89bfd,chinese_lskt_linear_b2_20260921,,0-1,cnss-lskt-1.2.0,44,dev_b2,completed,gold150_human_reference,lskt_span,chinese,0.5445705024311183
