id,source_domain,bucket_v2,n_v2_spans,empty_hint,sentence,spans_json,comment
1863-s0005,人工智能招聘,high,4,, 2、 具有开阔的视野，创新的思维，对商业购物中心技术发展趋势和管理现状具有准确的判断；,,
1922-s0011,人工智能招聘,empty,0,,6.公司采用人性化管理，基本不加班。,,
1990-s0020,事业单位招聘,empty,0,empty_welfare,五、相关待遇（一）一经录用，进入事业编制，按照国家有关规定实行聘用制，聘期内享受国家财政拨款事业单位的工资福利待遇。,,
1932-s0003,人工智能招聘,high,6,,4、负责不同场景下模型开发工作，包括但不局限于营销模型、个贷风控模型（ABC卡开发）、小微企业评级模型及各类深度学习算法的等开发；,,
1995-s0023,事业单位招聘,empty,0,review_shiye_maybe_empty,7.按照法律法规规定不得聘用的其他情形的人员。,,
1880-s0008,人工智能招聘,low,1,, 6、有ACM或同级别大赛获奖者优先，具备行业头部自动驾驶公司的大项目经验者优先；,,
1988-s0004,事业单位招聘,empty,0,,三、招聘对象和条件（一）应聘人员应具备以下基本条件：1.具有中华人民共和国国籍，遵守宪法和法律。,,
1803-s0010,人工智能招聘,empty,0,,我们的福利1）全勤奖:全勤奖员工奖励现金及奖品2）下午茶：HR贤良淑德，每天零食无限量供应，种类随四季天气变化更换3）月度优秀员工：”一起成长、一起升级”每月评选出工作表现优异的员工和优秀事迹4）五险5)每月小活动市内组织：游泳、唱K、打羽毛球、聚餐、厨艺大赛、密室逃脱等6）每年两次大旅游：丰富团队生活，在繁忙的工作中放松身心，每年至少组织2次旅游活动7）节日：春节、端午节、中秋节等节日发放实物性福利?,,
1973-s0004,阿里云公开数据集,empty,0,,"', '1 、大专以上学历（必须是有大专毕业证书的）；",,
1996-s0007,事业单位招聘,high,3,,二、应聘条件安保员：1.政治立场坚定，遵纪守法、品行端正、沉着冷静、责任心强，学习能力强，具有良好的职业道德操守、团队合作精神及沟通协调能力。,,
1804-s0012,人工智能招聘,low,1,,在分析、预测、优化方向有实际应用经历。,,
1967-s0014,阿里云公开数据集,low,2,,"', '10.有分布式集群项目经验、JAVA性能调优经验优先；",,
1925-s0007,人工智能招聘,high,6,,"3、熟练使用Python，R，Google Analytics, Excel，SQL等之一；",,
1823-s0010,人工智能招聘,empty,0,,8、工作经验2年以上,,
1884-s0011,人工智能招聘,low,1,,7.熟悉Android平台安全防护策略；,,
1913-s0010,人工智能招聘,empty,0,, 来自：马 克 团 队,,
1899-s0003,人工智能招聘,empty,0,, 4、公司福利一每月都有员工生日会 (附赠零食大礼包哦)，端午、中秋、圣诞等均有节日礼物;,,
1984-s0086,事业单位招聘,empty,0,empty_process,)监督电话：（0898）23334285附件：1．儋州市正德学校2023年公开招聘教师岗位表2．儋州市正德学校2023年公开招聘教师报名登记表3．承诺书4．同意报考证明5．思想品德鉴定意见儋州市教师招聘工作领导小组2023年7月21日附件列表：附件1：儋州市正德学校2023年公开招聘教师岗位表.doc附件2：儋州市正德学校2023年公开招聘教师报名登记表.doc附件3：承诺书.docx附件4：同意报考证明.docx附件5：思想品德鉴定意见.doc,,
1988-s0058,事业单位招聘,empty,0,empty_process,2.网上报名实行严格的自律机制，必须承诺履行《诚信承诺书》，考生对提交审核的报名信息的真实性负责，在资格复审时，凡发现网上填报的信息与实际情况不一致的，取消应聘资格。,,
1951-s0008,阿里云公开数据集,high,9,,"', '4、熟悉Nginx、MQ、ES、Redis、Kafka、keepalived、haproxy、', '5、熟悉容器docker、k8s技术；",,
1963-s0009,阿里云公开数据集,high,6,,"', '有较强的自我驱动和学习能力，良好的外语沟通能力，能够快速掌握新的技术知识并加以应用，具备海外工作经验者优先；",,
1999-s0023,事业单位招聘,low,1,empty_process,五、招聘工作程序（一）发布招聘公告。,,
1973-s0011,阿里云公开数据集,empty,0,,"', '5、舒适优雅的办公环境', '自有彩妆品牌“完美日记”，热卖于天猫（彩妆）、小红书（彩妆）、有赞商城（国货彩妆）。",,
1945-s0000,阿里云公开数据集,empty,0,,['1、\xa0规划公司所需要的软件系统，向总经理提供决策依据；,,
1872-s0011,人工智能招聘,low,2,, 5、有服务器虚拟化、OpenStack云平台等方面经验或者认证优先。,,
1987-s0032,事业单位招聘,empty,0,, 1.各岗位要求的学历、学位证书。,,
1975-s0004,阿里云公开数据集,low,1,,"', '岗位要求：', '1、本科及以上学历，2年以上设备电气维修管理工作经验；",,
1953-s0002,阿里云公开数据集,high,4,,"', '5.负责日常桌面运维和IT固定资产维护及监控，提供IT软硬件方面的服务和支持，保证系统稳定。",,
1987-s0000,事业单位招聘,low,1,,南通开放大学始建于1979年，是一所面向全体社会成员，举办中高等职业教育、远程开放教育，社区教育和社会培训，服务全民终身学习的新型高等学校，隶属于南通市人民政府。,,
1829-s0013,人工智能招聘,high,4,, 3．普通话标准，具有良好的沟通表达能力，声音富有感染力，具有良好的敬业精神、团队精神、有明确目标；,,
1982-s0005,事业单位招聘,low,2,review_shiye_maybe_empty,3．年龄35周岁以下（1988年7月1日后出生），能适应轮班工作要求(含夜班）。,,
1976-s0007,阿里云公开数据集,low,2,,"', '1、计算机相关专业毕业，或有项目开发经验；",,
1999-s0067,事业单位招聘,high,8,,（五）考察按考试综合成绩从高到低1:1的比例确定考察对象，如出现入围考察人员为我院派遣员工，则不占用招聘职位数，做为新增职位数的入围考察人员（即：如入围考察人员中有1位是我院派遣员工，则按非我院派遣人员20人入围考察，招聘职位数增加至21人），如出现我院派遣人员在考察及后续环节出现不合格或自愿放弃资格的，将取消该新增职位数。,,
1971-s0000,阿里云公开数据集,low,1,,"['主要工作职责：', '1)\xa0在运营部经理的领导下，全面负责所辖电站所有设备的维护管理工作。",,
1952-s0005,阿里云公开数据集,high,3,,"', '5、异常时间的协调处理与报告；",,
1965-s0018,阿里云公开数据集,empty,0,,"', '【聊聊福利】：', '除了常规福利，我们为你提供了怦然心动的“I-Dream”计划，我们将为你提供公司分红和期权；",,
1973-s0013,阿里云公开数据集,low,1,,"', '公司创始合伙人均出身于岭南知名学府中山大学，具有多年电子商务行业经验，领军品牌稳居主流类目top10。",,
1992-s0007,事业单位招聘,empty,0,empty_process,四、联系方式联系人：周老师咨询电话：025-86635629附件：江苏省省级机关医院招聘工作人员报名表.doc江苏省省级机关医院2023年7月26日,,
1979-s0004,阿里云公开数据集,low,1,,"', '岗位要求：', '1、生物、化工相关专业专科及以上学历；",,
1960-s0025,阿里云公开数据集,empty,0,,'],,
1956-s0011,阿里云公开数据集,empty,0,,"', '【其他】', '本岗位工作地址位于深圳市福田区，不包食宿，请注意！",,
1915-s0002,人工智能招聘,low,2,, 任职要求: 1. 本科以上学历，计算机及其相关专业，2年以上JAVA相关开发工作经验;,,
1899-s0005,人工智能招聘,low,2,empty_welfare, 薪资详情 · 薪资范围：8000-12000元/月 · 提成方式：20—25%提成 · 奖金补贴：话补·节假日加班费·年终奖·绩效奖金·全勤奖·工龄奖 · 试用薪资：3500元/月＋提成 职位描述 岗位职责： 1、借助提供公司平台，电话沟通，为客户提供淘宝店铺转让咨询和服务；,,
1993-s0007,事业单位招聘,high,14,,二、岗位职责（1）负责课题组常规工作的实施与管理（2）研究生管理和相关分子生物学等实验内容三、任职条件（1）具有本科学位，分子生物学、免疫学、药学、基础医学、细胞生物学、生物信息学等相关专业毕业（2）擅长沟通和团队合作，能够处理课题组成立的常规事务（3）擅长分子生物学、蛋白纯化，细胞生物学等实验技术。,,
1883-s0002,人工智能招聘,low,2,,公司拥有一大批年青、专业、胸怀梦想的不动产经纪人，他们从业多年，为成千上万个家庭实现了置业梦想，为数以万计的客户提供过房屋买卖咨询、按揭贷款等服务。,,
1986-s0000,事业单位招聘,low,1,,职位描述 岗位名称： 重症医学科医师岗位类型： 专技岗岗位计划： 2岗位条件： 临床医学（1002、1051）专业；,,
1951-s0010,阿里云公开数据集,low,1,,"', '7、具有良好的团队协作能力和集体荣誉精神；",,
1944-s0004,阿里云公开数据集,low,2,," ', '4、 出具二次改造需求与研发；",,
1829-s0003,人工智能招聘,high,3,, 4．及时有效进行客户定期回访，将客户需求准确反馈至产品部门，完成VIP客户海外一站式私订服务方案；,,
1984-s0081,事业单位招聘,empty,0,empty_process,咨询电话：0898-23334285（市教育局组织人事科）。,,
1990-s0002,事业单位招聘,high,20,,1高校毕业生、留学回国人员、博士后出站人员、社会在职人员等水产及生物类相关专业研究生博士35周岁以下5鱼类遗传育种从事鲤科鱼类实验鱼繁殖、养殖工作，在宽甸基地一线负责基地管理、科研工作1高校毕业生、留学回国人员、博士后出站人员、社会在职人员等水产及生物类相关专业研究生硕士及以上35周岁以下6冷水性鱼类养殖在渤海水产实验站开展工作，主要从事冷水性鱼增养殖及实验鱼苗种培育等工作1高校毕业生、留学回国人员、博士后出站人员、社会在职人员等水产及生物类相关专业本科及以上学士及以上35周岁以下7鲑鳟营养与饲料研究科研人员开展饲料添加剂研发、肠道健康与免疫学及抗应激机理研究1高校毕业生、留学回国人员、博士后出站人员、社会在职人员等水产及生物类相关专业研究生博士35周岁以下8林蛙种质资源与遗传育种主要从事东北林蛙种质资源、遗传育种及养殖技术研究1高校毕业生、留学回国人员、博士后出站人员、社会在职人员等水产及生物类相关专业研究生硕士及以上35周岁以下9基地技术员负责基地鱼类养殖、繁殖和驯化等工作，并负责鱼类饲喂；,,
1910-s0004,人工智能招聘,low,2,,3.上进，有责任心。,,
1972-s0004,阿里云公开数据集,high,3,,"', '2.\xa0熟悉Linux操作系统，熟练使用Shell、Python等脚本语言；",,
1973-s0016,阿里云公开数据集,empty,0,,并且以优厚的工资绩效提成作为公司薪酬准则。,,
1991-s0040,事业单位招聘,empty,0,review_shiye_maybe_empty,(六)聘用。,,
1858-s0003,人工智能招聘,high,4,,并根据客户需求提供针对性解决方案并设计匹配客户需求IT产品。,,
1995-s0067,事业单位招聘,low,2,empty_process,体检在指定的医院进行，体检标准参照修订后的《公务员录用体检通用标准（试行）》并结合事业单位实际用人需求情况确定。,,
1946-s0003,阿里云公开数据集,low,1,,"', '3、具备电工知识更佳。",,
1960-s0008,阿里云公开数据集,low,1,,"', '5、要求有C1驾照；",,
1973-s0024,阿里云公开数据集,empty,0,,"', '5、工作时间——午休1.5小时，大小周；",,
1993-s0005,事业单位招聘,low,1,,曾获北京市科技新星（2022），主持或作为科研骨干参与多项国家级课题和重大科技研发计划。,,
1972-s0001,阿里云公开数据集,high,3,,"', '2.\xa0负责系统日常维护、变更、优化；",,
1967-s0011,阿里云公开数据集,low,2,,"', '7.熟悉Maven，SVN版本控制及管理工具；",,
1948-s0005,阿里云公开数据集,high,3,,"', '6、负责团队建设与管理，以及团队成员的培养；",,
1995-s0024,事业单位招聘,empty,0,review_shiye_maybe_empty,（五）回避。,,
1931-s0004,人工智能招聘,empty,0,, 4. 精通OpenCV者优先。,,
1991-s0046,事业单位招聘,low,1,review_shiye_maybe_empty,五、注意事项(一)应聘人员须对报名材料的真实性和完整性负责。,,
1950-s0000,阿里云公开数据集,high,15,,"['岗位职责：', '1、负责微软相关系统（AD、Office365、Shell、Exchange、Ca认证等）的提案、设计、实施以及后续维护', '2、配合营业一起向客户说明O365的技术、用途、优点等。",,
1916-s0009,人工智能招聘,low,2,,4.有统计机器学习、深度学习经验优先；,,
1947-s0011,阿里云公开数据集,high,7,,"', '4、了解ERP软件、服务器、安全设备等的安装、调试、运维，能进行基本安装调试；",,
1989-s0007,事业单位招聘,empty,0,review_shiye_maybe_empty,经调查属实并影响选用，取消选用资格。,,
1876-s0010,人工智能招聘,empty,0,,实训课程时间：周1至周日，上午8：30——12：00，下午：13：30——17:30。,,
1897-s0009,人工智能招聘,empty,0,empty_welfare,综合薪资水平可达到3500+3、作息时间：上班期间午休2小时、朝九晚六、周末双休、国家法定假休4、未能达到最低助理水平根据面试态度可提供实习岗位5、公司给予员工生活关怀，公司设有茶水间，员工休息室，提供微波炉等。,,
1985-s0024,事业单位招聘,empty,0,review_shiye_maybe_empty,（二）采取合同制用工方式，招聘人员与镇政府签订劳动合同。,,
1977-s0005,阿里云公开数据集,high,6,,"', '【岗位要求】', '1.\xa0精通Cisco的全系列产品，包括路由、交换、安全和语音等;",,
1999-s0061,事业单位招聘,empty,0,empty_process,通过资格复审的人员方可确定为入围面试人选。,,
1957-s0005,阿里云公开数据集,high,6,,"熟悉kubernetes平台，并有部署、维护和\xa0\xa0 调优经验者优先', '8、对网络安全的基本防护措施和相关技术有一定了解者优先\xa0 \xa0 \xa0 \xa0']",,
1987-s0021,事业单位招聘,empty,0,, （七）有下列情形之一的，请不要报名应聘： （1）现役军人或国民教育序列普通高校在读非2023届毕业生；,,
1827-s0001,人工智能招聘,high,4,, 2、针对海量文本内容进行中文分词、语义识别、自动聚类等文本挖掘工作；,,
1988-s0088,事业单位招聘,high,5,,职业能力测验主要包括：语言理解与表达、数量关系、判断推理、资料分析及综合常识等。,,
1941-s0001,阿里云公开数据集,high,7,,"', '2.负责设备投入前期管理，主要跟进设备规划、设计、选型、购置、安装、调试(试车)、验收、试运行或投入运行、接管等工作；",,
1816-s0007,人工智能招聘,empty,0,,3.对网络安全、云计算、黑客极客文化感兴趣者优先；,,
1921-s0010,人工智能招聘,high,4,, b. 熟悉运营商的公有云平台(电信、联通、移动)；,,
1987-s0018,事业单位招聘,empty,0,review_shiye_maybe_empty,应聘时须提供相关社保缴纳证明。,,
1855-s0015,人工智能招聘,empty,0,,", 高薪诚聘",,
1990-s0000,事业单位招聘,high,3,,中国水产科学研究院黑龙江水产研究所是我国成立最早、北方地区唯一的国家级淡水水产科研机构，创建于1950年，隶属于农业农村部中国水产科学研究院，所本部驻地黑龙江省哈尔滨市，主要从事淡水鱼类特别是冷水性鱼类及寒冷地区鱼类的研究。,,
1975-s0006,阿里云公开数据集,low,1,,"', '3、为人诚实，责任心强，工作踏实，具有良好的团队合作精神；",,
1973-s0025,阿里云公开数据集,empty,0,,"', '6、工作环境——办公环境舒适优雅，交通便利；",,
1915-s0001,人工智能招聘,low,2,, 2. 参与大数据处理和数据分析工作;,,
1991-s0003,事业单位招聘,high,4,,具有海南省户籍或生源地为海南省的全日制大专以上学历的临床医学、中医学类、中西医结合类等医学专业2023年应届毕业生(含尚在择业期内未落实工作单位的2021年、2022年毕业生，不含村医定单定向生)。,,
1960-s0023,阿里云公开数据集,high,3,,"', '8、提供健全的员工培训，不定时地举行员工聚餐、外出游玩等活动。",,
1988-s0147,事业单位招聘,high,4,empty_process,3.对公示期满无异议的，或有反映问题但经核实不影响聘用的，由事业单位主管部门提出聘用意见，审批后按有关规定签订聘用合同，办理就业、流动、工资、社保等相关手续。,,
