id,source_domain,empty_hint,sentence,silver_spans,human_spans,comment
1923-s0000,人工智能招聘,,职责描述： 1. 负责用户研究分析，为用户提供有效洞察数据，为业务输出有效模型数据 2. 以用户为中心、以数据为导向，产出策略并有效拆解、实施和控制 3. 负责数据策略相关架构设计与实现，搭建数据策略分析模型，实现数据策略产品化、自动化，提高业务问题解决效率 4. 构建可视化的数据分析平台，指导各个业务线的数据和策略优化 5. 基于用户行为的数据挖掘、模型构建、策略效果分析和落地应用 任职要求： 1. 硕士及以上学历，计算机、统计学或相关专业，有扎实的统计学功底，4年及以上数据分析、数据挖掘、策略等相关经验 2. 了解基本的挖掘算法，有相关工程落地经验者优先 3. 至少精通一门编程语言，熟练使用常用算法和数据结构，并具有优秀的编码能力，熟练使用SQL，掌握python或多种数据分析工具 4. 具有优秀的数据分析能力，对运营数据敏感 5. 强策略思考及结构化分析方法，强自驱、主动思考与优秀的项目推动经验 6. 对解决挑战性问题充满热情，善于解决问题和分析问题，擅长就业务和数据进行有效沟通协同，梳理业务逻辑，推动数据分析策略落地 7. 有在线教育、教育数据分析等方面工作经验的优先，会python、SQL、 jubyter的优先 马 克 数 据 网,"[[86, 90, ""S""], [115, 118, ""K""], [123, 127, ""S""], [135, 138, ""S""], [139, 143, ""S""], [159, 161, ""S""], [172, 176, ""S""], [203, 205, ""K""], [211, 214, ""K""], [215, 218, ""K""], [219, 223, ""K""], [267, 269, ""K""], [292, 296, ""K""], [306, 310, ""K""], [317, 319, ""S""], [326, 329, ""S""], [332, 338, ""S""], [358, 362, ""T""], [392, 396, ""T""], [425, 429, ""S""], [430, 434, ""S""]]",,
1925-s0000,人工智能招聘,,1、负责电商业务数据采集整理，对数据进行深度分析、挖掘和建模；,"[[8, 12, ""S""], [28, 30, ""S""]]",,
1925-s0001,人工智能招聘,,2、对用户行为数据进行分析和挖掘，建立数据分析体系及各项报表，并撰写分析报告；,"[[19, 23, ""S""]]",,
1925-s0002,人工智能招聘,,3、为公司电商运营决策、产品方向提供数据支持。,"[[5, 9, ""S""]]",,
1925-s0005,人工智能招聘,,任职要求：1、本科学历，统计学、数学、计算机语言等相关专业，英语4级或以上；,"[[7, 11, ""K""], [12, 15, ""K""], [16, 18, ""K""], [19, 22, ""K""], [25, 29, ""K""], [30, 32, ""L""]]",,
1925-s0006,人工智能招聘,,2、良好的沟通能力，能熟练完成抽取数据、制作图表、完成数字展示等流程，良好的适应能力及学习能力；,"[[5, 9, ""T""], [35, 42, ""T""], [43, 47, ""T""]]",,
1925-s0008,人工智能招聘,,4、熟悉数据分析与数据挖掘理论，熟悉常用的数据库，熟练地使用SQL，至少能熟练地使用1种统计和数据挖掘软件；,"[[4, 8, ""S""], [9, 13, ""S""], [21, 24, ""K""], [30, 33, ""S""]]",,
1925-s0010,人工智能招聘,,6、逻辑思维严密，具备敏锐的洞察力和独立分析能力，较强的分析报告撰写能力和团队沟通协调能力。,"[[20, 24, ""T""], [39, 45, ""T""]]",,
1925-s0011,人工智能招聘,,7、对电子商务有浓厚兴趣，对工作有较强的责任心，能承受一定的工作压力，有电商数据分析工作经验者尤佳。,"[[3, 7, ""K""], [20, 23, ""T""], [38, 42, ""S""]]",,
1925-s0012,人工智能招聘,,8、无实际外贸相关工作经验者，根据面试情况，安排上岗前熟悉店铺运营等项目实操。,"[[17, 19, ""S""]]",,
1932-s0001,人工智能招聘,,2、负责与客户沟通，前期调研并根据客户需求，设计定制化的解决方案，并负责客户的解决方案交流。,[],,
1932-s0002,人工智能招聘,,根据客户需求设计落地性方案，并负责整个项目的管理以及具体方案落地实施；,[],,
1932-s0003,人工智能招聘,,4、负责不同场景下模型开发工作，包括但不局限于营销模型、个贷风控模型（ABC卡开发）、小微企业评级模型及各类深度学习算法的等开发；,"[[9, 13, ""S""], [43, 51, ""K""], [54, 58, ""K""], [58, 60, ""K""]]",,
1932-s0004,人工智能招聘,,5、熟悉并掌握各类机器学习算法包括但不限于传统计量模型及深度学习算法，并应用到实际场景中，同时根据业务需求探索新的机器学习模型算法；,"[[9, 13, ""K""], [13, 15, ""K""], [28, 32, ""K""]]",,
1932-s0007,人工智能招聘,,2、熟悉统计模型和机器学习技术，同时熟悉信贷场景下的业务流程；,"[[4, 8, ""K""], [9, 13, ""K""], [20, 25, ""K""]]",,
1932-s0008,人工智能招聘,,3、熟练掌握一到两个以下统计分析软件：Python、SAS、R；,"[[12, 16, ""S""], [19, 25, ""S""], [26, 29, ""S""]]",,
1932-s0010,人工智能招聘,,5、有模型团队管理、项目管理或方案设计经验者优先；,"[[5, 9, ""S""], [10, 14, ""S""], [15, 19, ""S""]]",,
1954-s0000,阿里云公开数据集,,"['工作职责：', '1、全日制正规院校中专以上学历，通信、电子工程、自动化、计算机等相关工科专业；","[[20, 22, ""K""], [24, 26, ""K""], [27, 29, ""K""], [30, 34, ""K""], [35, 38, ""K""], [39, 42, ""K""]]",,
1954-s0001,阿里云公开数据集,,"', '2、能够独立组织项目技术管理，并能做好项目协调、安装工作；","[[23, 27, ""S""], [28, 32, ""T""]]",,
1954-s0002,阿里云公开数据集,,"', '4、具有电工证或UPS安装调试经验，掌握电气知识、能够看懂线路图纸者优先；","[[8, 11, ""S""], [24, 28, ""K""]]",,
1957-s0000,阿里云公开数据集,,"['岗位职责：', '1、负责公司运维项目的系统升级、扩容需求与资源落实,配合开发需求,测试、调整运维平台', '2、网络以及服务器的网络设置、维护和优化、网络的安全监控、系统性能管理和优化。","[[44, 46, ""S""], [59, 61, ""K""], [72, 74, ""S""]]",,
1957-s0001,阿里云公开数据集,,"\xa0', '任职资格：', '\xa01、精通Linux/Unix等操作系统', '2、熟悉zabbix、nagios等常用监控系统，熟悉ELK等日志系统；","[[25, 30, ""S""], [31, 35, ""S""], [36, 40, ""K""], [48, 54, ""S""], [55, 61, ""S""]]",,
1957-s0003,阿里云公开数据集,,"', '4、能够熟练排查运维过程中出现的服务故障、系统故障、网络故障；","[[25, 29, ""K""], [30, 32, ""K""]]",,
1957-s0004,阿里云公开数据集,,"', '5、熟练掌握nginx/tomcat/MySQL/php等常见应用软件的部署、管理和维护以及相关知识.', '6、3年以上工作经验', '7、掌握docker常用操作，对docker的网络、存储、安全有深入的理解；","[[10, 15, ""S""], [16, 22, ""S""], [23, 28, ""S""], [29, 32, ""S""], [40, 42, ""S""], [43, 45, ""S""], [46, 48, ""S""], [77, 83, ""S""], [96, 98, ""K""], [99, 101, ""K""], [102, 104, ""K""]]",,
1957-s0005,阿里云公开数据集,,"熟悉kubernetes平台，并有部署、维护和\xa0\xa0 调优经验者优先', '8、对网络安全的基本防护措施和相关技术有一定了解者优先\xa0 \xa0 \xa0 \xa0']","[[2, 12, ""S""], [17, 19, ""S""], [20, 22, ""S""], [24, 27, ""S""], [46, 50, ""K""]]",,
1960-s0000,阿里云公开数据集,,"['岗位职责：', '1、协助负责系统集成项目售前售中工作：新项目洽谈、技术需求方案编写；",[],,
1960-s0002,阿里云公开数据集,,"', '3、协助项目售前售中等技术方案、施工、验收文件编写；","[[20, 22, ""S""]]",,
1960-s0003,阿里云公开数据集,,"', '4、协助技术负责人或总经理共同推进新项目的商务谈判及项目落地前期工作；","[[25, 29, ""S""]]",,
1960-s0004,阿里云公开数据集,,"', '任职资格：', '1、计算机或相关专业，本科以上学历；","[[15, 18, ""K""], [19, 23, ""K""], [24, 26, ""K""]]",,
1960-s0005,阿里云公开数据集,,"', '2、懂计算机网络原理，熟悉路由器、交换机、防火墙等网络设备的工作原理；","[[7, 12, ""K""], [17, 20, ""K""], [21, 24, ""K""], [25, 28, ""K""]]",,
1960-s0006,阿里云公开数据集,,"', '3、了解系统集成工程规划、施工及验收流程；",[],,
1960-s0009,阿里云公开数据集,,"', '6、具有良好的沟通能力、学习能力，工作主动性强、责任心强、有良好的服务意识者优先；","[[11, 15, ""T""], [16, 20, ""T""], [23, 27, ""T""], [28, 32, ""T""], [37, 41, ""T""]]",,
1960-s0011,阿里云公开数据集,,"', '8、技术证书:具体CCNA、HCNA、MCSE、电工等与网络系统及强弱电相关认证者优先；","[[8, 10, ""K""], [28, 30, ""K""], [32, 34, ""K""]]",,
1973-s0006,阿里云公开数据集,,"', '4、会聊天，有服务意识，善于与人沟通，具备较好的协调、沟通能力；","[[7, 9, ""T""], [11, 15, ""T""], [20, 22, ""T""], [28, 30, ""T""], [31, 35, ""T""]]",,
1973-s0007,阿里云公开数据集,,"', '5、有相关用户运营，粉丝运营，社群运营经验或售前客服经验优先考虑；","[[9, 13, ""S""], [19, 23, ""S""]]",,
1973-s0008,阿里云公开数据集,,"', '6、需要有销售的经验（纯文员，纯行政类的经验不合适）', '7', '、', '1、具有竞争力的薪酬：底薪（根据学历，沟通能力，经验，专业特长和面试表现）+月度提成（根据销售额梯度不同比例提成4%-8%）+额外绩效（1000元—2000元），平均综合月薪', '2、给力的奖励机制（年底双薪、不定期设置额外的激励奖金机制、每年 2 次考核晋升机会）；","[[60, 62, ""K""], [63, 67, ""T""], [76, 78, ""S""]]",,
1975-s0000,阿里云公开数据集,,"['岗位职责：', '1、协助机电设备日常电气运维，解决电气故障（指导和诊断）；","[[33, 35, ""S""], [36, 38, ""S""]]",,
1975-s0001,阿里云公开数据集,,"', '2、负责客户开发、客户需求，能对产品研发和改进方向提出建议；","[[8, 12, ""S""]]",,
1975-s0002,阿里云公开数据集,,"', '3、新产品发掘，市场情报、竞争对手的技术调查；","[[6, 11, ""S""]]",,
1975-s0004,阿里云公开数据集,,"', '岗位要求：', '1、本科及以上学历，2年以上设备电气维修管理工作经验；","[[15, 22, ""K""], [33, 35, ""S""]]",,
1975-s0006,阿里云公开数据集,,"', '3、为人诚实，责任心强，工作踏实，具有良好的团队合作精神；","[[11, 15, ""T""], [26, 32, ""T""]]",,
1976-s0003,阿里云公开数据集,,"', '4、维护期内收集客户的需求，完成需求实施，按照运维标准规范做好服务工作；",[],,
1976-s0007,阿里云公开数据集,,"', '1、计算机相关专业毕业，或有项目开发经验；","[[6, 13, ""K""], [18, 22, ""S""]]",,
1976-s0010,阿里云公开数据集,,", '3、能够熟练配置主流服务器、路由器、交换机、防火墙等网络设备；","[[8, 16, ""S""], [17, 20, ""K""], [21, 24, ""K""], [25, 28, ""K""], [29, 31, ""K""]]",,
1976-s0011,阿里云公开数据集,,"', '4、具备数据库相关的基础知识，有mysql，sqlserver等数据库知识的优先；","[[8, 11, ""K""], [20, 25, ""S""], [26, 35, ""S""]]",,
1976-s0013,阿里云公开数据集,,具备良好的客户服务意识及敬业精神，工作责任心强，有良好的团队协作精神和人际关系处理能力，表达和应变能力强；,[],,
1976-s0014,阿里云公开数据集,,"', '6、具备良好的学习能力，能不断接受新知识、新观念、新方法，并善于共享；","[[11, 15, ""T""]]",,
1977-s0000,阿里云公开数据集,,['1. 负责公司全线产品技术支持工作，主要包含前期沟通、售前咨询、技术支持，引导客户需求并提出建议方案；,"[[13, 17, ""S""], [29, 33, ""S""]]",,
1977-s0001,阿里云公开数据集,,"', '2. 负责网络监控态势感知，实时监察网络状态，保障稳定运行；","[[9, 11, ""K""]]",,
1977-s0002,阿里云公开数据集,,"', '3. 负责IDC产品设计，公司骨干网络的规划，预案，优化管理，保障骨干网可用率；","[[12, 16, ""S""], [21, 23, ""K""]]",,
1977-s0004,阿里云公开数据集,,"', '5. 规划网络及ICT环境的运维计划；","[[9, 11, ""K""]]",,
1977-s0005,阿里云公开数据集,,"', '【岗位要求】', '1.\xa0精通Cisco的全系列产品，包括路由、交换、安全和语音等;","[[39, 41, ""K""]]",,
1977-s0006,阿里云公开数据集,,"', '2.\xa0了解H3C、Huawei、Juniper等网络产品知识;","[[16, 22, ""K""], [31, 33, ""K""]]",,
1977-s0008,阿里云公开数据集,,掌握L2TP、GRE、IPSEC等隧道技术，精通MPLS/MPLS-VPN/RR/IPLC/IEPL技术，熟悉主流SD-Wan网络；,"[[29, 37, ""K""], [63, 65, ""K""]]",,
1977-s0010,阿里云公开数据集,,"', '5.\xa0熟悉传输网络接入方式:ADSL、PON、DDN、SDH、MSTP等，熟悉波分设备安装调试，具有电信光纤传输项目经验；","[[14, 16, ""K""], [46, 54, ""S""]]",,
1979-s0000,阿里云公开数据集,,['1、根据公司要求，作为SPC服务的重要环节，保障所有驻厂设备及运行服务的安全稳定；,"[[24, 27, ""S""], [28, 32, ""K""]]",,
1979-s0001,阿里云公开数据集,,"', '2、与运维、设备工程师等协同，积极响应，高效保障SPC新服务陆地；","[[19, 23, ""T""]]",,
1979-s0004,阿里云公开数据集,,"', '岗位要求：', '1、生物、化工相关专业专科及以上学历；","[[20, 24, ""K""], [29, 31, ""K""]]",,
1979-s0006,阿里云公开数据集,,"', '3、 具备较强的动手能力，具备一定的英语文献阅读能力和交流能力；","[[22, 24, ""L""]]",,
1979-s0007,阿里云公开数据集,,"', '4、细致、严谨、富责任感；","[[9, 11, ""T""], [13, 16, ""T""]]",,
1982-s0003,事业单位招聘,,三、招聘条件1．遵纪守法，品行端正，身体健康，具有较强的敬业精神和服务意识。,"[[28, 32, ""T""], [33, 37, ""T""]]",,
1982-s0006,事业单位招聘,,4．普通话标准，口齿清晰，熟练掌握计算机操作，会使用常用办公软件；,"[[2, 7, ""L""], [17, 20, ""K""]]",,
1982-s0008,事业单位招聘,review_shiye_maybe_empty,5．人力资源和社会保障工作、咨询服务行业从业经历者同等条件下可优先。,[],,
1983-s0000,事业单位招聘,,岗位描述岗位名称生物技术（优青）招聘种类专任教师岗位类别Teaching post拟招人数5招聘单位环境与资源学院岗位职责岗位要求博士研究生。,"[[8, 12, ""K""], [65, 67, ""K""], [67, 70, ""K""]]",,
1983-s0001,事业单位招聘,,应聘条件：生物学（0710），具有从事生物育种技术、植物病理学或微生物学研究背景，具有较强科研能力和较高学术水平，主持国家级科研项目或具有国外留学经历者优先。,"[[5, 8, ""K""]]",,
1984-s0001,事业单位招聘,,为进一步拓宽儋州市正德学校选人用人渠道，补充紧缺学科教师，根据《海南省事业单位公开招聘工作人员实施办法》（琼人社发〔2018〕516号）规定和要求，结合实际，现公告如下：一、招聘原则按照德才兼备，以德为先的用人标准，坚持“公开、公平、竞争、择优”的原则。,"[[114, 116, ""T""], [117, 119, ""T""], [120, 122, ""T""]]",,
1984-s0050,事业单位招聘,,3.面试面试采取微格教学+答辩的方式，主要测试考生的专业教学基本功等方面。,"[[2, 4, ""S""]]",,
1999-s0012,事业单位招聘,,（三）具备职位所需的专业知识和技能条件，适应职位要求的身体条件，以及具备职位需要的其他条件；,"[[10, 14, ""K""]]",,
1999-s0013,事业单位招聘,,（三）具备职位所需的专业知识和技能条件，适应职位要求的身体条件，以及具备职位需要的其他条件；,"[[10, 14, ""K""]]",,
